2025-04-14 09:49:38.653, 2025-04-14 10:49:38.653, 2460779.909475, 35.8008, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:39.142, 2025-04-14 10:49:39.142, 2460779.909481, 35.8016, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:39.646, 2025-04-14 10:49:39.646, 2460779.909487, 35.8024, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:40.152, 2025-04-14 10:49:40.152, 2460779.909493, 35.8033, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:40.643, 2025-04-14 10:49:40.643, 2460779.909498, 35.8041, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:41.147, 2025-04-14 10:49:41.147, 2460779.909504, 35.8049, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:45.340, 2025-04-14 10:49:45.340, 2460779.909553, 35.8119, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:45.658, 2025-04-14 10:49:45.658, 2460779.909556, 35.8125, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:46.167, 2025-04-14 10:49:46.167, 2460779.909562, 35.8133, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:46.672, 2025-04-14 10:49:46.672, 2460779.909568, 35.8142, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:47.162, 2025-04-14 10:49:47.162, 2460779.909574, 35.8150, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:47.672, 2025-04-14 10:49:47.672, 2460779.909580, 35.8158, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:48.164, 2025-04-14 10:49:48.164, 2460779.909585, 35.8166, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:48.669, 2025-04-14 10:49:48.669, 2460779.909591, 35.8175, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:49.159, 2025-04-14 10:49:49.159, 2460779.909597, 35.8183, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:49.667, 2025-04-14 10:49:49.667, 2460779.909603, 35.8192, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:50.158, 2025-04-14 10:49:50.158, 2460779.909608, 35.8200, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:50.666, 2025-04-14 10:49:50.666, 2460779.909614, 35.8208, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:51.159, 2025-04-14 10:49:51.159, 2460779.909620, 35.8217, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:51.666, 2025-04-14 10:49:51.666, 2460779.909626, 35.8225, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:52.157, 2025-04-14 10:49:52.157, 2460779.909631, 35.8233, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:52.668, 2025-04-14 10:49:52.668, 2460779.909637, 35.8242, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:53.161, 2025-04-14 10:49:53.161, 2460779.909643, 35.8250, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:53.660, 2025-04-14 10:49:53.660, 2460779.909649, 35.8258, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:54.170, 2025-04-14 10:49:54.170, 2460779.909655, 35.8267, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:54.662, 2025-04-14 10:49:54.662, 2460779.909660, 35.8275, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:55.169, 2025-04-14 10:49:55.169, 2460779.909666, 35.8283, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:55.662, 2025-04-14 10:49:55.662, 2460779.909672, 35.8292, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:56.169, 2025-04-14 10:49:56.169, 2460779.909678, 35.8300, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:56.660, 2025-04-14 10:49:56.660, 2460779.909684, 35.8308, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:57.166, 2025-04-14 10:49:57.166, 2460779.909689, 35.8317, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:57.658, 2025-04-14 10:49:57.658, 2460779.909695, 35.8325, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:58.165, 2025-04-14 10:49:58.165, 2460779.909701, 35.8333, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:58.657, 2025-04-14 10:49:58.657, 2460779.909707, 35.8342, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:59.162, 2025-04-14 10:49:59.162, 2460779.909713, 35.8350, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:49:59.665, 2025-04-14 10:49:59.665, 2460779.909718, 35.8359, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:00.165, 2025-04-14 10:50:00.165, 2460779.909724, 35.8367, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:00.671, 2025-04-14 10:50:00.671, 2460779.909730, 35.8375, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:01.163, 2025-04-14 10:50:01.163, 2460779.909736, 35.8384, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:01.669, 2025-04-14 10:50:01.669, 2460779.909742, 35.8392, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:02.162, 2025-04-14 10:50:02.162, 2460779.909747, 35.8400, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:06.316, 2025-04-14 10:50:06.316, 2460779.909795, 35.8469, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:06.661, 2025-04-14 10:50:06.661, 2460779.909799, 35.8475, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:07.170, 2025-04-14 10:50:07.170, 2460779.909805, 35.8484, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:07.664, 2025-04-14 10:50:07.664, 2460779.909811, 35.8492, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:08.158, 2025-04-14 10:50:08.158, 2460779.909817, 35.8500, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:08.667, 2025-04-14 10:50:08.667, 2460779.909823, 35.8509, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:09.158, 2025-04-14 10:50:09.158, 2460779.909828, 35.8517, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:09.667, 2025-04-14 10:50:09.667, 2460779.909834, 35.8525, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:10.173, 2025-04-14 10:50:10.173, 2460779.909840, 35.8534, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:10.679, 2025-04-14 10:50:10.679, 2460779.909846, 35.8542, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:11.177, 2025-04-14 10:50:11.177, 2460779.909852, 35.8551, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:11.677, 2025-04-14 10:50:11.677, 2460779.909857, 35.8559, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:12.186, 2025-04-14 10:50:12.186, 2460779.909863, 35.8567, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:12.680, 2025-04-14 10:50:12.680, 2460779.909869, 35.8576, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:13.173, 2025-04-14 10:50:13.173, 2460779.909875, 35.8584, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:13.682, 2025-04-14 10:50:13.682, 2460779.909881, 35.8592, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:14.174, 2025-04-14 10:50:14.174, 2460779.909886, 35.8601, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:14.683, 2025-04-14 10:50:14.683, 2460779.909892, 35.8609, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:15.173, 2025-04-14 10:50:15.173, 2460779.909898, 35.8617, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:18.851, 2025-04-14 10:50:18.851, 2460779.909940, 35.8678, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:18.851, 2025-04-14 10:50:18.851, 2460779.909940, 35.8678, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:19.186, 2025-04-14 10:50:19.186, 2460779.909944, 35.8684, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:19.688, 2025-04-14 10:50:19.688, 2460779.909950, 35.8692, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:20.188, 2025-04-14 10:50:20.188, 2460779.909956, 35.8701, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:20.689, 2025-04-14 10:50:20.689, 2460779.909962, 35.8709, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:21.192, 2025-04-14 10:50:21.192, 2460779.909968, 35.8717, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:21.697, 2025-04-14 10:50:21.697, 2460779.909973, 35.8726, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:22.198, 2025-04-14 10:50:22.198, 2460779.909979, 35.8734, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:22.700, 2025-04-14 10:50:22.700, 2460779.909985, 35.8743, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:23.189, 2025-04-14 10:50:23.189, 2460779.909991, 35.8751, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:23.690, 2025-04-14 10:50:23.690, 2460779.909996, 35.8759, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:24.203, 2025-04-14 10:50:24.203, 2460779.910002, 35.8768, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:24.700, 2025-04-14 10:50:24.700, 2460779.910008, 35.8776, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:25.196, 2025-04-14 10:50:25.196, 2460779.910014, 35.8784, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
2025-04-14 09:50:25.694, 2025-04-14 10:50:25.694, 2460779.910020, 35.8792, 0, 0.00, 0, 0.0000000, 0.0000000, 0, 0.0, 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.0000000, 0.000, 0.000, 0.000, 0, , 0, 0.00000, 0.00000, 0.00, , 0, 8189.110, 0.000, , 0.000, 0.000
