Device : ;PAX1000VIS/M
Serial Number : ;M00910360
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;633
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-04-14 14:12:51.92;0.00:00:05:533;1.00;0.01;-0.04;0.2557;0.1254;0.001485;-0.004665;0.34;-1.07;49.09;1.82;49.06;0.2557;0.1255;0.1302;-5.923;-9.013;-8.855;1.00;-72.35;
2025-04-14 14:12:51.97;0.00:00:05:583;1.00;0.01;-0.04;0.2556;0.1256;0.001556;-0.004486;0.36;-1.02;49.16;1.75;49.13;0.2556;0.1257;0.13;-5.924;-9.008;-8.862;1.00;-70.87;
2025-04-14 14:12:52.02;0.00:00:05:631;1.00;0.01;-0.03;0.2557;0.1255;0.001534;-0.00425;0.35;-0.97;49.12;1.66;49.09;0.2557;0.1256;0.1301;-5.923;-9.011;-8.858;1.00;-70.15;
2025-04-14 14:12:52.08;0.00:00:05:691;1.00;0.01;-0.03;0.2557;0.1255;0.001599;-0.00385;0.37;-0.88;49.09;1.51;49.07;0.2557;0.1255;0.1302;-5.922;-9.012;-8.854;1.00;-67.44;
2025-04-14 14:12:52.13;0.00:00:05:742;1.00;0.01;-0.03;0.2557;0.1256;0.001615;-0.003542;0.37;-0.81;49.15;1.39;49.13;0.2557;0.1257;0.13;-5.923;-9.007;-8.860;1.00;-65.49;
2025-04-14 14:12:52.18;0.00:00:05:792;1.00;0.01;-0.02;0.2558;0.1255;0.001771;-0.003086;0.40;-0.70;49.09;1.21;49.07;0.2558;0.1256;0.1303;-5.920;-9.011;-8.852;1.00;-60.15;
2025-04-14 14:12:52.24;0.00:00:05:853;1.00;0.01;-0.02;0.2557;0.1257;0.001874;-0.002193;0.43;-0.50;49.16;0.86;49.15;0.2557;0.1257;0.13;-5.923;-9.007;-8.861;1.00;-49.48;
2025-04-14 14:12:52.29;0.00:00:05:901;1.00;0.01;-0.01;0.2557;0.1256;0.001834;-0.00165;0.42;-0.38;49.14;0.65;49.14;0.2557;0.1256;0.13;-5.923;-9.008;-8.860;1.00;-41.98;
2025-04-14 14:12:52.34;0.00:00:05:949;1.00;0.01;0.00;0.2558;0.1256;0.001861;-0.0005886;0.42;-0.13;49.11;0.23;49.11;0.2558;0.1256;0.1302;-5.921;-9.009;-8.855;1.00;-17.55;
2025-04-14 14:12:52.39;0.00:00:05:997;1.00;0.02;0.00;0.2558;0.1256;0.001991;-0.000121;0.45;-0.03;49.09;0.05;49.09;0.2558;0.1256;0.1302;-5.920;-9.010;-8.853;1.00;-3.48;
2025-04-14 14:12:52.44;0.00:00:06:047;1.00;0.02;0.00;0.2559;0.1257;0.002111;0.0004262;0.48;0.10;49.14;0.17;49.14;0.2559;0.1257;0.1301;-5.920;-9.006;-8.856;1.00;11.41;
2025-04-14 14:12:52.48;0.00:00:06:094;1.00;0.02;0.01;0.2559;0.1257;0.002327;0.001692;0.53;0.39;49.12;0.66;49.12;0.2559;0.1257;0.1302;-5.919;-9.006;-8.854;1.00;36.02;
2025-04-14 14:12:52.53;0.00:00:06:142;1.00;0.02;0.02;0.2558;0.1256;0.002324;0.002396;0.53;0.55;49.13;0.94;49.12;0.2558;0.1257;0.1301;-5.920;-9.007;-8.856;1.00;45.87;
2025-04-14 14:12:52.58;0.00:00:06:192;1.00;0.02;0.03;0.2558;0.1257;0.00245;0.003754;0.56;0.86;49.15;1.47;49.13;0.2558;0.1257;0.1301;-5.921;-9.005;-8.859;1.00;56.88;
2025-04-14 14:12:52.63;0.00:00:06:238;1.00;0.02;0.04;0.2557;0.1256;0.002489;0.004552;0.57;1.04;49.16;1.78;49.13;0.2557;0.1257;0.13;-5.922;-9.006;-8.860;1.00;61.33;
2025-04-14 14:12:52.68;0.00:00:06:286;1.00;0.02;0.05;0.2557;0.1256;0.002924;0.006337;0.67;1.44;49.20;2.48;49.13;0.2557;0.1258;0.1299;-5.923;-9.003;-8.864;1.00;65.23;
2025-04-14 14:12:52.74;0.00:00:06:352;1.00;0.02;0.07;0.2557;0.1254;0.002987;0.008184;0.68;1.87;49.17;3.20;49.07;0.2557;0.1257;0.13;-5.923;-9.006;-8.861;1.00;69.95;
2025-04-14 14:12:52.79;0.00:00:06:398;1.00;0.03;0.08;0.2555;0.1255;0.003329;0.009442;0.76;2.15;49.25;3.69;49.11;0.2555;0.1259;0.1297;-5.925;-9.001;-8.871;1.00;70.58;
2025-04-14 14:12:52.84;0.00:00:06:447;1.00;0.03;0.08;0.2556;0.1253;0.003424;0.01068;0.78;2.43;49.23;4.18;49.05;0.2556;0.1258;0.1298;-5.924;-9.002;-8.868;1.00;72.22;
2025-04-14 14:12:52.89;0.00:00:06:497;0.99;0.03;0.11;0.2554;0.1252;0.004176;0.01437;0.96;3.27;49.36;5.63;49.04;0.2554;0.1261;0.1293;-5.927;-8.993;-8.882;1.00;73.79;
2025-04-14 14:12:52.93;0.00:00:06:545;0.99;0.03;0.13;0.2554;0.1251;0.004292;0.01642;0.98;3.74;49.42;6.43;49.00;0.2554;0.1262;0.1292;-5.928;-8.989;-8.888;1.00;75.35;
2025-04-14 14:12:52.98;0.00:00:06:591;0.98;0.05;0.18;0.2551;0.1245;0.005762;0.02246;1.32;5.11;49.64;8.80;48.86;0.2551;0.1266;0.1285;-5.933;-8.974;-8.912;0.99;75.61;
2025-04-14 14:12:53.03;0.00:00:06:639;0.98;0.05;0.19;0.2551;0.1241;0.005903;0.02453;1.36;5.58;49.65;9.62;48.71;0.2551;0.1267;0.1285;-5.933;-8.974;-8.912;0.99;76.47;
2025-04-14 14:12:53.07;0.00:00:06:685;0.97;0.05;0.22;0.2549;0.1237;0.006517;0.02755;1.51;6.27;49.79;10.81;48.60;0.2549;0.1269;0.128;-5.936;-8.965;-8.928;0.99;76.69;
2025-04-14 14:12:53.12;0.00:00:06:735;0.97;0.05;0.23;0.2548;0.1235;0.006811;0.02876;1.58;6.54;49.86;11.29;48.57;0.2548;0.127;0.1277;-5.938;-8.961;-8.937;0.99;76.68;
2025-04-14 14:12:53.18;0.00:00:06:787;0.97;0.06;0.25;0.2544;0.1229;0.00774;0.03245;1.80;7.38;50.05;12.75;48.40;0.2544;0.1273;0.1271;-5.945;-8.951;-8.959;0.98;76.58;
2025-04-14 14:12:53.24;0.00:00:06:847;0.96;0.06;0.27;0.2543;0.1226;0.008082;0.03391;1.89;7.72;50.10;13.33;48.30;0.2543;0.1274;0.1269;-5.946;-8.947;-8.966;0.98;76.59;
2025-04-14 14:12:53.29;0.00:00:06:896;0.95;0.07;0.29;0.2539;0.122;0.009167;0.03691;2.15;8.40;50.31;14.54;48.17;0.2539;0.1278;0.1262;-5.953;-8.936;-8.990;0.98;76.05;
2025-04-14 14:12:53.35;0.00:00:06:960;0.95;0.08;0.31;0.2537;0.1214;0.01014;0.03965;2.39;9.01;50.51;15.63;48.03;0.2537;0.1281;0.1256;-5.957;-8.923;-9.011;0.97;75.66;
2025-04-14 14:12:53.40;0.00:00:07:008;0.94;0.08;0.32;0.2535;0.1211;0.01055;0.04122;2.49;9.37;50.62;16.26;47.94;0.2535;0.1283;0.1252;-5.960;-8.916;-9.024;0.97;75.65;
2025-04-14 14:12:53.44;0.00:00:07:054;0.93;0.09;0.34;0.2532;0.1203;0.01181;0.04442;2.80;10.09;50.87;17.55;47.75;0.2532;0.1288;0.1244;-5.966;-8.902;-9.052;0.97;75.11;
2025-04-14 14:12:53.49;0.00:00:07:105;0.93;0.10;0.36;0.2531;0.1199;0.01241;0.04581;2.96;10.41;50.94;18.10;47.62;0.2531;0.1289;0.1242;-5.967;-8.896;-9.061;0.96;74.84;
2025-04-14 14:12:53.54;0.00:00:07:153;0.92;0.11;0.38;0.2527;0.1192;0.0137;0.04874;3.28;11.06;51.24;19.29;47.47;0.2527;0.1295;0.1232;-5.975;-8.878;-9.094;0.96;74.30;
2025-04-14 14:12:53.59;0.00:00:07:203;0.91;0.11;0.39;0.2525;0.1187;0.01437;0.05047;3.45;11.44;51.40;19.99;47.35;0.2525;0.1298;0.1227;-5.978;-8.868;-9.111;0.96;74.10;
2025-04-14 14:12:53.64;0.00:00:07:253;0.91;0.12;0.41;0.2521;0.1178;0.01545;0.05282;3.74;11.98;51.58;20.95;47.13;0.2521;0.13;0.1221;-5.984;-8.859;-9.133;0.95;73.70;
2025-04-14 14:12:53.70;0.00:00:07:315;0.90;0.12;0.42;0.252;0.1173;0.01621;0.0543;3.94;12.32;51.69;21.55;46.98;0.252;0.1302;0.1217;-5.987;-8.853;-9.146;0.95;73.38;
2025-04-14 14:12:53.75;0.00:00:07:361;0.89;0.14;0.44;0.2514;0.1162;0.01781;0.0573;4.35;12.99;52.03;22.79;46.77;0.2514;0.1308;0.1206;-5.996;-8.833;-9.187;0.94;72.74;
2025-04-14 14:12:53.80;0.00:00:07:410;0.88;0.14;0.45;0.2512;0.1157;0.01843;0.05872;4.52;13.31;52.18;23.38;46.65;0.2512;0.1311;0.1201;-6.000;-8.825;-9.204;0.94;72.58;
2025-04-14 14:12:53.85;0.00:00:07:457;0.87;0.15;0.47;0.2507;0.1146;0.02013;0.06143;4.98;13.92;52.48;24.50;46.41;0.2507;0.1316;0.1191;-6.008;-8.808;-9.239;0.94;71.86;
2025-04-14 14:12:53.89;0.00:00:07:505;0.87;0.16;0.48;0.2505;0.114;0.02083;0.06276;5.18;14.22;52.61;25.05;46.26;0.2505;0.1318;0.1187;-6.012;-8.801;-9.255;0.93;71.64;
2025-04-14 14:12:53.95;0.00:00:07:557;0.86;0.16;0.48;0.2503;0.1136;0.02149;0.06382;5.36;14.45;52.76;25.50;46.19;0.2503;0.132;0.1182;-6.016;-8.793;-9.273;0.93;71.39;
2025-04-14 14:12:53.99;0.00:00:07:601;0.85;0.17;0.50;0.2497;0.1126;0.02307;0.06624;5.79;14.98;53.11;26.52;46.02;0.2497;0.1326;0.1171;-6.025;-8.773;-9.314;0.92;70.80;
2025-04-14 14:12:54.04;0.00:00:07:650;0.84;0.18;0.51;0.2496;0.1121;0.0235;0.06705;5.92;15.17;53.19;26.87;45.90;0.2496;0.1327;0.1168;-6.028;-8.770;-9.325;0.92;70.68;
2025-04-14 14:12:54.09;0.00:00:07:700;0.84;0.19;0.52;0.2492;0.1113;0.02487;0.06863;6.30;15.52;53.42;27.54;45.77;0.2492;0.1331;0.1161;-6.035;-8.758;-9.352;0.92;70.08;
2025-04-14 14:12:54.14;0.00:00:07:746;0.83;0.19;0.52;0.2489;0.1108;0.0255;0.06951;6.48;15.71;53.54;27.92;45.69;0.2489;0.1333;0.1156;-6.039;-8.752;-9.369;0.92;69.85;
2025-04-14 14:12:54.18;0.00:00:07:794;0.82;0.20;0.53;0.2485;0.1098;0.02697;0.07131;6.90;16.11;53.81;28.70;45.52;0.2485;0.1337;0.1148;-6.047;-8.738;-9.402;0.91;69.29;
2025-04-14 14:12:54.24;0.00:00:07:846;0.82;0.21;0.54;0.2483;0.1093;0.02765;0.07219;7.10;16.31;53.93;29.08;45.42;0.2483;0.1339;0.1144;-6.051;-8.732;-9.416;0.91;69.04;
2025-04-14 14:12:54.30;0.00:00:07:906;0.81;0.22;0.55;0.2478;0.1084;0.02915;0.07373;7.53;16.65;54.19;29.75;45.29;0.2478;0.1343;0.1135;-6.059;-8.720;-9.450;0.90;68.42;
2025-04-14 14:12:54.34;0.00:00:07:954;0.80;0.22;0.56;0.2476;0.1077;0.02986;0.07457;7.75;16.86;54.27;30.12;45.14;0.2476;0.1344;0.1132;-6.063;-8.717;-9.461;0.90;68.18;
2025-04-14 14:12:54.39;0.00:00:08:004;0.79;0.24;0.57;0.2467;0.1062;0.03189;0.07697;8.35;17.38;54.72;31.20;44.96;0.2467;0.135;0.1117;-6.078;-8.696;-9.519;0.89;67.50;
2025-04-14 14:12:54.44;0.00:00:08:050;0.72;0.14;0.68;0.2558;0.0852;0.01665;0.08095;5.53;21.50;46.41;31.65;33.94;0.2558;0.1187;0.1371;-5.922;-9.256;-8.631;0.86;78.38;
2025-04-14 14:12:54.49;0.00:00:08:100;0.77;0.26;0.59;0.2459;0.1042;0.03483;0.07931;9.24;17.91;55.10;32.25;44.68;0.2459;0.1355;0.1104;-6.092;-8.680;-9.569;0.88;66.29;
2025-04-14 14:12:54.54;0.00:00:08:146;0.78;0.00;0.62;0.2481;0.09023;0.0001978;0.07172;0.06;19.24;46.47;28.91;36.37;0.2481;0.1153;0.1328;-6.055;-9.383;-8.768;0.89;89.84;
2025-04-14 14:12:54.58;0.00:00:08:194;0.76;0.27;0.59;0.2454;0.1031;0.03652;0.08066;9.75;18.20;55.38;32.87;44.57;0.2454;0.1359;0.1095;-6.101;-8.668;-9.606;0.88;65.64;
2025-04-14 14:12:54.64;0.00:00:08:248;0.75;0.27;0.61;0.2402;0.1054;0.03774;0.08565;9.85;18.71;58.67;35.66;46.59;0.2402;0.1409;0.09927;-6.194;-8.510;-10.032;0.87;66.22;
2025-04-14 14:12:54.70;0.00:00:08:306;0.74;0.29;0.61;0.2443;0.1007;0.03957;0.083;10.72;18.74;55.83;33.98;44.30;0.2443;0.1364;0.1079;-6.121;-8.652;-9.670;0.87;64.51;
2025-04-14 14:12:54.75;0.00:00:08:356;0.73;0.30;0.61;0.2441;0.1;0.04044;0.08351;11.00;18.87;55.91;34.22;44.21;0.2441;0.1365;0.1076;-6.125;-8.650;-9.681;0.87;64.16;
2025-04-14 14:12:54.79;0.00:00:08:404;0.72;0.31;0.62;0.2434;0.09874;0.04223;0.08475;11.58;19.14;56.21;34.82;44.13;0.2434;0.1368;0.1066;-6.137;-8.639;-9.724;0.86;63.51;
2025-04-14 14:12:54.84;0.00:00:08:450;0.72;0.31;0.62;0.2432;0.09829;0.04301;0.08511;11.82;19.21;56.32;35.00;44.12;0.2432;0.1369;0.1062;-6.141;-8.634;-9.738;0.86;63.19;
2025-04-14 14:12:54.89;0.00:00:08:502;0.71;0.33;0.63;0.2427;0.09707;0.04469;0.08604;12.36;19.42;56.53;35.46;44.03;0.2427;0.1372;0.1055;-6.150;-8.627;-9.768;0.85;62.55;
2025-04-14 14:12:54.95;0.00:00:08:562;0.70;0.34;0.63;0.2422;0.09595;0.04615;0.08679;12.84;19.59;56.71;35.83;43.95;0.2422;0.1374;0.1049;-6.158;-8.621;-9.793;0.85;62.00;
2025-04-14 14:12:55.00;0.00:00:08:608;0.69;0.34;0.63;0.2419;0.0952;0.04699;0.08725;13.14;19.71;56.81;36.07;43.89;0.2419;0.1374;0.1045;-6.164;-8.619;-9.810;0.85;61.69;
2025-04-14 14:12:55.05;0.00:00:08:661;0.69;0.35;0.64;0.2415;0.09462;0.04789;0.08756;13.42;19.77;56.94;36.25;43.91;0.2415;0.1375;0.104;-6.170;-8.616;-9.830;0.84;61.33;
2025-04-14 14:12:55.10;0.00:00:08:711;0.68;0.36;0.64;0.241;0.09357;0.04932;0.0881;13.90;19.90;57.12;36.56;43.89;0.241;0.1377;0.1033;-6.180;-8.612;-9.858;0.84;60.76;
2025-04-14 14:12:55.15;0.00:00:08:757;0.68;0.36;0.64;0.2408;0.09305;0.05;0.08837;14.12;19.96;57.18;36.69;43.86;0.2408;0.1377;0.1031;-6.183;-8.610;-9.867;0.84;60.50;
2025-04-14 14:12:55.20;0.00:00:08:809;0.62;0.36;0.70;0.2462;0.07982;0.04706;0.08979;15.26;22.05;52.41;36.47;37.64;0.2462;0.129;0.1172;-6.087;-8.893;-9.312;0.81;62.34;
2025-04-14 14:12:55.26;0.00:00:08:867;0.66;0.39;0.65;0.2397;0.09052;0.05334;0.0894;15.25;20.20;57.55;37.29;43.83;0.2397;0.138;0.1018;-6.203;-8.603;-9.924;0.83;59.18;
2025-04-14 14:12:55.30;0.00:00:08:915;0.65;0.39;0.65;0.2394;0.08982;0.05425;0.08966;15.57;20.26;57.66;37.46;43.84;0.2394;0.138;0.1014;-6.209;-8.600;-9.942;0.83;58.82;
2025-04-14 14:12:55.35;0.00:00:08:963;0.64;0.40;0.65;0.2389;0.08869;0.05572;0.08994;16.07;20.33;57.79;37.65;43.85;0.2389;0.1381;0.1008;-6.218;-8.599;-9.964;0.82;58.22;
2025-04-14 14:12:55.40;0.00:00:09:009;0.64;0.41;0.65;0.2386;0.08817;0.05644;0.08996;16.31;20.34;57.86;37.71;43.88;0.2386;0.138;0.1005;-6.224;-8.600;-9.977;0.82;57.90;
2025-04-14 14:12:55.45;0.00:00:09:059;0.63;0.41;0.65;0.2382;0.08763;0.05732;0.09007;16.59;20.35;57.98;37.81;43.96;0.2382;0.1381;0.1001;-6.231;-8.598;-9.996;0.82;57.53;
2025-04-14 14:12:55.50;0.00:00:09:110;0.63;0.43;0.65;0.2377;0.0865;0.05875;0.09016;17.09;20.39;58.09;37.93;43.99;0.2377;0.1381;0.09962;-6.240;-8.599;-10.016;0.81;56.91;
2025-04-14 14:12:55.55;0.00:00:09:158;0.62;0.43;0.65;0.2373;0.08583;0.05964;0.09031;17.40;20.41;58.20;38.05;44.04;0.2373;0.1381;0.0992;-6.246;-8.597;-10.035;0.81;56.56;
2025-04-14 14:12:55.60;0.00:00:09:210;0.65;0.42;0.64;0.232;0.08998;0.05803;0.08822;16.41;19.74;59.81;38.03;46.16;0.232;0.1387;0.09324;-6.346;-8.578;-10.304;0.82;56.66;
2025-04-14 14:12:55.66;0.00:00:09:268;0.60;0.46;0.66;0.2361;0.08322;0.06292;0.09046;18.55;20.46;58.49;38.32;44.19;0.2361;0.1381;0.09798;-6.270;-8.598;-10.089;0.80;55.18;
2025-04-14 14:12:55.71;0.00:00:09:316;0.60;0.46;0.66;0.2358;0.08255;0.06374;0.09046;18.84;20.47;58.56;38.37;44.23;0.2358;0.1381;0.09771;-6.275;-8.599;-10.101;0.80;54.83;
2025-04-14 14:12:55.76;0.00:00:09:367;0.59;0.47;0.65;0.2353;0.08157;0.06508;0.09032;19.29;20.44;58.65;38.38;44.35;0.2353;0.138;0.0973;-6.283;-8.601;-10.119;0.80;54.23;
2025-04-14 14:12:55.80;0.00:00:09:413;0.59;0.48;0.65;0.2351;0.0813;0.06561;0.09025;19.45;20.41;58.72;38.39;44.44;0.2351;0.1381;0.09705;-6.287;-8.599;-10.130;0.79;53.98;
2025-04-14 14:12:55.86;0.00:00:09:469;0.52;0.55;0.65;0.2366;0.07476;0.07855;0.0931;23.21;20.32;60.41;39.35;45.83;0.2366;0.1429;0.09367;-6.260;-8.449;-10.284;0.76;49.85;
2025-04-14 14:12:55.91;0.00:00:09:525;0.76;0.49;0.43;0.1892;0.1103;0.07076;0.06167;16.34;12.60;76.56;32.60;69.27;0.1892;0.1448;0.04435;-7.231;-8.391;-13.531;0.88;41.07;
2025-04-14 14:12:55.96;0.00:00:09:573;0.58;0.49;0.65;0.2344;0.07954;0.06778;0.08996;20.22;20.36;58.84;38.39;44.59;0.2344;0.1379;0.09647;-6.301;-8.605;-10.156;0.79;53.00;
2025-04-14 14:12:56.01;0.00:00:09:621;0.57;0.50;0.65;0.2341;0.07905;0.06848;0.08982;20.45;20.33;58.89;38.37;44.67;0.2341;0.1379;0.09626;-6.306;-8.606;-10.166;0.79;52.68;
2025-04-14 14:12:56.06;0.00:00:09:669;0.57;0.51;0.65;0.2336;0.0779;0.06973;0.08958;20.92;20.30;58.93;38.34;44.75;0.2336;0.1377;0.09596;-6.315;-8.611;-10.179;0.78;52.10;
2025-04-14 14:12:56.11;0.00:00:09:718;0.56;0.51;0.65;0.2333;0.07748;0.07056;0.08934;21.16;20.22;59.02;38.29;44.91;0.2333;0.1377;0.09562;-6.320;-8.610;-10.194;0.78;51.70;
2025-04-14 14:12:56.17;0.00:00:09:783;0.55;0.52;0.65;0.2329;0.07623;0.07206;0.08895;21.70;20.15;59.06;38.20;45.05;0.2329;0.1375;0.09532;-6.329;-8.616;-10.208;0.78;50.99;
2025-04-14 14:12:56.22;0.00:00:09:830;0.55;0.53;0.64;0.2323;0.07537;0.07333;0.08865;22.11;20.07;59.20;38.15;45.26;0.2323;0.1375;0.09481;-6.339;-8.616;-10.232;0.77;50.40;
2025-04-14 14:12:56.27;0.00:00:09:878;0.56;0.51;0.65;0.2299;0.07713;0.06945;0.0899;21.00;20.45;59.73;39.11;45.15;0.2299;0.1373;0.09257;-6.385;-8.623;-10.335;0.78;52.31;
2025-04-14 14:12:56.32;0.00:00:09:926;0.54;0.54;0.64;0.2319;0.07431;0.07456;0.08815;22.55;19.97;59.20;38.00;45.39;0.2319;0.1373;0.09463;-6.346;-8.623;-10.240;0.77;49.77;
2025-04-14 14:12:56.36;0.00:00:09:973;0.53;0.55;0.64;0.2315;0.07339;0.07594;0.08761;22.99;19.84;59.28;37.85;45.62;0.2315;0.1372;0.09427;-6.355;-8.626;-10.256;0.77;49.08;
2025-04-14 14:12:56.41;0.00:00:10:019;0.53;0.56;0.64;0.2312;0.07299;0.07662;0.08737;23.19;19.77;59.35;37.79;45.77;0.2312;0.1372;0.09398;-6.360;-8.626;-10.270;0.77;48.75;
2025-04-14 14:12:56.46;0.00:00:10:072;0.52;0.57;0.63;0.2308;0.07186;0.07784;0.08679;23.65;19.66;59.34;37.61;45.91;0.2308;0.1369;0.09382;-6.368;-8.634;-10.277;0.76;48.11;
2025-04-14 14:12:56.51;0.00:00:10:118;0.52;0.57;0.63;0.2306;0.07141;0.07847;0.08648;23.85;19.59;59.37;37.51;46.02;0.2306;0.1369;0.09369;-6.372;-8.637;-10.283;0.76;47.78;
2025-04-14 14:12:56.56;0.00:00:10:170;0.51;0.59;0.63;0.23;0.07012;0.08001;0.08569;24.38;19.42;59.40;37.26;46.26;0.23;0.1366;0.09337;-6.383;-8.645;-10.298;0.76;46.96;
2025-04-14 14:12:56.61;0.00:00:10:216;0.51;0.59;0.62;0.2297;0.06948;0.08096;0.08532;24.68;19.33;59.47;37.14;46.45;0.2297;0.1366;0.09309;-6.388;-8.645;-10.311;0.75;46.50;
2025-04-14 14:12:56.65;0.00:00:10:262;0.50;0.60;0.62;0.2293;0.06853;0.08198;0.08461;25.05;19.19;59.44;36.90;46.60;0.2293;0.1363;0.09299;-6.396;-8.655;-10.316;0.75;45.91;
2025-04-14 14:12:56.70;0.00:00:10:312;0.50;0.61;0.62;0.2289;0.06775;0.08275;0.08417;25.35;19.10;59.45;36.77;46.72;0.2289;0.1361;0.09283;-6.403;-8.662;-10.323;0.75;45.49;
2025-04-14 14:12:56.75;0.00:00:10:358;0.49;0.62;0.61;0.2285;0.06706;0.08384;0.0836;25.67;18.95;59.55;36.59;46.99;0.2285;0.1361;0.09242;-6.411;-8.662;-10.342;0.75;44.92;
2025-04-14 14:12:56.80;0.00:00:10:406;0.49;0.63;0.61;0.228;0.06583;0.08519;0.08261;26.15;18.75;59.51;36.23;47.22;0.228;0.1357;0.09232;-6.420;-8.674;-10.347;0.74;44.12;
2025-04-14 14:12:56.85;0.00:00:10:456;0.48;0.64;0.60;0.2277;0.06505;0.08607;0.08194;26.46;18.61;59.49;35.98;47.37;0.2277;0.1355;0.09227;-6.426;-8.681;-10.349;0.74;43.59;
2025-04-14 14:12:56.89;0.00:00:10:502;0.47;0.65;0.60;0.2269;0.06365;0.08789;0.0806;27.04;18.30;59.57;35.52;47.82;0.2269;0.1352;0.09174;-6.441;-8.691;-10.374;0.74;42.52;
2025-04-14 14:12:56.95;0.00:00:10:557;0.47;0.66;0.59;0.2267;0.06298;0.08872;0.0799;27.32;18.15;59.55;35.25;48.00;0.2267;0.135;0.09169;-6.446;-8.697;-10.377;0.73;42.01;
2025-04-14 14:12:57.00;0.00:00:10:614;0.46;0.67;0.58;0.2261;0.06175;0.09017;0.07857;27.80;17.86;59.53;34.75;48.33;0.2261;0.1346;0.09151;-6.457;-8.710;-10.385;0.73;41.07;
2025-04-14 14:12:57.05;0.00:00:10:662;0.45;0.68;0.58;0.2255;0.06058;0.09157;0.07726;28.26;17.57;59.53;34.25;48.68;0.2255;0.1343;0.09129;-6.468;-8.721;-10.396;0.73;40.15;
2025-04-14 14:12:57.12;0.00:00:10:728;0.45;0.69;0.57;0.2252;0.05995;0.09244;0.07644;28.52;17.38;59.54;33.94;48.92;0.2252;0.1341;0.09113;-6.474;-8.726;-10.403;0.72;39.59;
2025-04-14 14:12:57.16;0.00:00:10:774;0.44;0.70;0.56;0.2246;0.05851;0.09388;0.07488;29.03;17.05;59.47;33.34;49.25;0.2246;0.1336;0.09104;-6.485;-8.742;-10.408;0.72;38.58;
2025-04-14 14:12:57.21;0.00:00:10:822;0.43;0.71;0.55;0.2242;0.05774;0.09477;0.07378;29.32;16.81;59.43;32.90;49.49;0.2242;0.1333;0.09098;-6.493;-8.753;-10.410;0.72;37.90;
2025-04-14 14:12:57.26;0.00:00:10:873;0.43;0.72;0.54;0.2236;0.0565;0.09626;0.07198;29.79;16.41;59.40;32.19;49.92;0.2236;0.1328;0.09079;-6.505;-8.768;-10.419;0.71;36.79;
2025-04-14 14:12:57.31;0.00:00:10:919;0.42;0.73;0.53;0.2232;0.05571;0.09728;0.07095;30.10;16.17;59.45;31.79;50.23;0.2232;0.1327;0.0905;-6.514;-8.772;-10.433;0.71;36.11;
2025-04-14 14:12:57.36;0.00:00:10:973;0.41;0.74;0.52;0.2226;0.05483;0.09853;0.06954;30.45;15.83;59.51;31.24;50.65;0.2226;0.1325;0.09015;-6.524;-8.779;-10.450;0.71;35.21;
2025-04-14 14:12:57.42;0.00:00:11:031;0.41;0.75;0.52;0.2222;0.05374;0.09951;0.06801;30.82;15.51;59.39;30.61;50.89;0.2222;0.132;0.09025;-6.532;-8.795;-10.445;0.70;34.35;
2025-04-14 14:12:57.47;0.00:00:11:079;0.40;0.76;0.51;0.222;0.05313;0.1003;0.06704;31.04;15.28;59.40;30.21;51.14;0.222;0.1318;0.09012;-6.537;-8.800;-10.452;0.70;33.76;
2025-04-14 14:12:57.52;0.00:00:11:127;0.40;0.77;0.50;0.2218;0.05277;0.1007;0.06633;31.17;15.13;59.35;29.91;51.26;0.2218;0.1316;0.09016;-6.541;-8.807;-10.450;0.70;33.37;
2025-04-14 14:12:57.56;0.00:00:11:175;0.39;0.78;0.49;0.2212;0.05178;0.1019;0.0645;31.53;14.72;59.31;29.15;51.65;0.2212;0.1312;0.09002;-6.552;-8.820;-10.456;0.70;32.34;
2025-04-14 14:12:57.62;0.00:00:11:229;0.39;0.79;0.48;0.2208;0.05056;0.1032;0.06241;31.95;14.25;59.24;28.27;52.06;0.2208;0.1308;0.09;-6.560;-8.835;-10.458;0.69;31.16;
2025-04-14 14:12:57.68;0.00:00:11:290;0.38;0.79;0.47;0.2205;0.05003;0.1037;0.06135;32.12;14.03;59.17;27.83;52.21;0.2205;0.1304;0.09003;-6.566;-8.846;-10.456;0.69;30.62;
2025-04-14 14:12:57.73;0.00:00:11:336;0.37;0.81;0.45;0.2199;0.04859;0.105;0.05884;32.59;13.48;59.04;26.76;52.63;0.2199;0.1298;0.09007;-6.578;-8.867;-10.454;0.69;29.26;
2025-04-14 14:12:57.77;0.00:00:11:384;0.37;0.82;0.44;0.2195;0.04828;0.1059;0.05765;32.75;13.17;59.18;26.26;53.04;0.2195;0.1299;0.08959;-6.585;-8.863;-10.477;0.69;28.55;
