Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:44:15.04;0.00:00:03:757;0.79;0.53;-0.30;0.1212;0.0923;0.0621;-0.0351;16.97;-8.75;96.21;28.95;91.75;0.1212;0.1167;0.004597;-9.163;-9.331;-23.375;0.90;-29.47;
2025-02-28 14:44:15.07;0.00:00:03:789;0.79;0.54;-0.30;0.12;0.09244;0.06291;-0.0346;17.12;-8.60;97.54;28.83;93.18;0.12;0.117;0.002949;-9.209;-9.317;-25.303;0.89;-28.81;
2025-02-28 14:44:15.10;0.00:00:03:821;0.76;0.57;-0.31;0.1263;0.09957;0.07472;-0.03989;18.44;-8.88;103.49;31.58;98.56;0.1263;0.1307;-0.004414;-8.986;-8.836;-99.990;0.88;-28.09;
2025-02-28 14:44:15.14;0.00:00:03:853;0.75;0.57;-0.34;0.1376;0.09627;0.07244;-0.04358;18.48;-9.94;93.11;31.67;87.56;0.1376;0.1281;0.009474;-8.614;-8.924;-20.235;0.88;-31.03;
2025-02-28 14:44:15.17;0.00:00:03:884;0.78;0.54;-0.32;0.1361;0.1049;0.07339;-0.04323;17.49;-9.33;99.28;31.77;94.06;0.1361;0.1351;0.0009749;-8.662;-8.694;-30.111;0.89;-30.50;
2025-02-28 14:44:15.20;0.00:00:03:916;0.78;0.54;-0.32;0.1355;0.1052;0.07261;-0.04273;17.31;-9.24;99.43;31.52;94.30;0.1355;0.1348;0.0007733;-8.679;-8.704;-31.117;0.89;-30.47;
2025-02-28 14:44:15.25;0.00:00:03:964;0.77;0.55;-0.31;0.1359;0.1036;0.07442;-0.04193;17.85;-9.10;98.78;30.85;93.84;0.1359;0.1343;0.001659;-8.667;-8.721;-27.801;0.89;-29.40;
2025-02-28 14:44:15.28;0.00:00:03:995;0.77;0.56;-0.31;0.1362;0.1024;0.0749;-0.04188;18.10;-9.14;98.07;30.75;93.13;0.1362;0.1336;0.002623;-8.658;-8.743;-25.812;0.88;-29.21;
2025-02-28 14:44:15.31;0.00:00:04:027;0.77;0.56;-0.31;0.1352;0.1036;0.07513;-0.04127;17.98;-8.94;99.40;30.52;94.60;0.1352;0.1344;0.0008151;-8.689;-8.715;-30.888;0.89;-28.78;
2025-02-28 14:44:15.34;0.00:00:04:059;0.77;0.56;-0.31;0.1349;0.1024;0.0745;-0.04109;18.01;-8.99;98.68;30.45;93.86;0.1349;0.1332;0.001782;-8.699;-8.756;-27.491;0.88;-28.88;
2025-02-28 14:44:15.37;0.00:00:04:091;0.77;0.56;-0.30;0.1346;0.1022;0.07462;-0.04026;18.07;-8.82;98.63;29.90;93.99;0.1346;0.1328;0.00184;-8.708;-8.768;-27.351;0.88;-28.35;
2025-02-28 14:44:15.41;0.00:00:04:123;0.77;0.57;-0.30;0.1344;0.1012;0.07526;-0.0394;18.31;-8.67;98.34;29.32;93.87;0.1344;0.1322;0.002228;-8.716;-8.789;-26.520;0.88;-27.64;
2025-02-28 14:44:15.44;0.00:00:04:155;0.76;0.58;-0.29;0.1337;0.09948;0.07576;-0.0378;18.64;-8.41;97.67;28.26;93.49;0.1337;0.1306;0.003115;-8.737;-8.840;-25.065;0.88;-26.52;
2025-02-28 14:44:15.47;0.00:00:04:186;0.75;0.60;-0.28;0.1328;0.09873;0.07803;-0.03643;19.16;-8.07;98.64;27.43;94.75;0.1328;0.131;0.001802;-8.768;-8.827;-27.442;0.88;-25.03;
2025-02-28 14:44:15.50;0.00:00:04:218;0.75;0.60;-0.27;0.1324;0.09726;0.07765;-0.03552;19.30;-7.96;97.74;26.82;93.99;0.1324;0.1294;0.002993;-8.780;-8.880;-25.239;0.88;-24.58;
2025-02-28 14:44:15.55;0.00:00:04:266;0.75;0.61;-0.26;0.1317;0.09681;0.07858;-0.03409;19.53;-7.65;98.12;25.88;94.65;0.1317;0.1293;0.002474;-8.803;-8.885;-26.066;0.87;-23.45;
2025-02-28 14:44:15.58;0.00:00:04:297;0.75;0.61;-0.26;0.1312;0.09573;0.0786;-0.03386;19.69;-7.65;97.85;25.80;94.38;0.1312;0.1284;0.002827;-8.819;-8.914;-25.487;0.87;-23.31;
2025-02-28 14:44:15.61;0.00:00:04:329;0.75;0.62;-0.25;0.1294;0.09572;0.07889;-0.03188;19.75;-7.21;98.97;24.64;95.86;0.1294;0.1281;0.001329;-8.881;-8.926;-28.766;0.87;-22.00;
2025-02-28 14:44:15.64;0.00:00:04:361;0.74;0.63;-0.24;0.1287;0.09513;0.08064;-0.03149;20.14;-7.09;99.95;24.47;96.91;0.1287;0.1286;5.935E-05;-8.905;-8.907;-42.266;0.87;-21.33;
2025-02-28 14:44:15.68;0.00:00:04:393;0.73;0.64;-0.25;0.1299;0.09202;0.08014;-0.03114;20.53;-7.16;96.95;23.97;93.94;0.1299;0.1259;0.003964;-8.864;-8.999;-24.019;0.87;-21.23;
2025-02-28 14:44:15.71;0.00:00:04:423;0.71;0.66;-0.24;0.133;0.09222;0.08634;-0.03174;21.56;-7.05;97.90;23.85;94.95;0.133;0.1303;0.002793;-8.760;-8.852;-25.540;0.85;-20.18;
2025-02-28 14:44:15.74;0.00:00:04:456;0.70;0.67;-0.24;0.1352;0.09181;0.08779;-0.03183;21.86;-7.03;96.88;23.55;93.98;0.1352;0.131;0.004215;-8.691;-8.829;-23.752;0.85;-19.93;
2025-02-28 14:44:15.79;0.00:00:04:503;0.71;0.67;-0.24;0.135;0.09321;0.08794;-0.03108;21.67;-6.82;97.70;23.03;94.94;0.135;0.1319;0.003108;-8.698;-8.799;-25.076;0.85;-19.47;
2025-02-28 14:44:15.82;0.00:00:04:535;0.69;0.69;-0.22;0.1358;0.09147;0.09057;-0.02866;22.36;-6.28;97.14;21.11;94.82;0.1358;0.1319;0.003877;-8.672;-8.798;-24.114;0.85;-17.56;
2025-02-28 14:44:15.85;0.00:00:04:567;0.68;0.71;-0.20;0.1365;0.08975;0.0934;-0.02712;23.07;-5.91;96.96;19.87;94.91;0.1365;0.1323;0.004144;-8.649;-8.783;-23.826;0.84;-16.19;
2025-02-28 14:44:15.88;0.00:00:04:599;0.67;0.71;-0.20;0.1364;0.08994;0.09514;-0.02651;23.30;-5.72;97.92;19.43;95.97;0.1364;0.1336;0.002842;-8.651;-8.743;-25.464;0.84;-15.57;
2025-02-28 14:44:15.91;0.00:00:04:631;0.67;0.72;-0.19;0.1372;0.08909;0.09548;-0.02562;23.49;-5.55;96.98;18.67;95.17;0.1372;0.1331;0.00414;-8.626;-8.759;-23.830;0.83;-15.02;
2025-02-28 14:44:15.95;0.00:00:04:663;0.66;0.73;-0.19;0.1382;0.08732;0.09731;-0.02471;24.05;-5.35;96.31;17.89;94.63;0.1382;0.1331;0.005099;-8.596;-8.760;-22.925;0.83;-14.25;
2025-02-28 14:44:15.98;0.00:00:04:696;0.66;0.73;-0.18;0.1378;0.08851;0.0985;-0.02435;24.03;-5.21;97.71;17.67;96.10;0.1378;0.1346;0.003159;-8.607;-8.708;-25.005;0.83;-13.89;
2025-02-28 14:44:16.01;0.00:00:04:727;0.65;0.74;-0.17;0.1387;0.08659;0.09917;-0.02273;24.44;-4.90;96.35;16.39;94.94;0.1387;0.1336;0.005065;-8.580;-8.742;-22.954;0.82;-12.91;
2025-02-28 14:44:16.06;0.00:00:04:775;0.67;0.73;-0.14;0.1319;0.09001;0.09901;-0.01878;23.86;-3.99;102.47;14.24;101.48;0.1319;0.1351;-0.003258;-8.799;-8.693;-99.990;0.83;-10.74;
2025-02-28 14:44:16.09;0.00:00:04:806;0.69;0.72;-0.11;0.1205;0.08601;0.08984;-0.01438;23.12;-3.30;103.92;11.94;103.23;0.1205;0.1252;-0.004725;-9.191;-9.024;-99.990;0.84;-9.10;
2025-02-28 14:44:16.12;0.00:00:04:838;0.65;0.75;-0.11;0.1206;0.07804;0.09068;-0.01366;24.64;-3.26;99.81;11.32;99.17;0.1206;0.1204;0.0002249;-9.185;-9.193;-36.479;0.82;-8.57;
2025-02-28 14:44:16.15;0.00:00:04:869;0.63;0.77;-0.11;0.1219;0.07622;0.09265;-0.01281;25.28;-3.05;98.98;10.51;98.42;0.1219;0.1207;0.001239;-9.140;-9.185;-29.071;0.82;-7.87;
2025-02-28 14:44:16.18;0.00:00:04:901;0.63;0.77;-0.10;0.1222;0.07601;0.09356;-0.01182;25.45;-2.80;99.09;9.67;98.62;0.1222;0.1211;0.001107;-9.128;-9.168;-29.559;0.81;-7.20;
2025-02-28 14:44:16.22;0.00:00:04:933;0.63;0.77;-0.09;0.1216;0.07586;0.09355;-0.01096;25.48;-2.60;99.46;9.01;99.05;0.1216;0.1209;0.0006596;-9.151;-9.174;-31.807;0.81;-6.68;
2025-02-28 14:44:16.25;0.00:00:04:965;0.61;0.79;-0.07;0.1219;0.07365;0.09453;-0.008954;26.04;-2.14;98.60;7.35;98.33;0.1219;0.1202;0.001706;-9.141;-9.202;-27.679;0.81;-5.41;
2025-02-28 14:44:16.28;0.00:00:04:996;0.61;0.79;-0.07;0.1203;0.07388;0.09587;-0.008152;26.19;-1.93;100.79;6.77;100.57;0.1203;0.1213;-0.0009551;-9.196;-9.161;-99.990;0.80;-4.86;
2025-02-28 14:44:16.33;0.00:00:05:044;0.61;0.79;-0.06;0.1209;0.07306;0.09546;-0.007475;26.28;-1.78;99.60;6.18;99.41;0.1209;0.1204;0.0004779;-9.175;-9.192;-33.207;0.80;-4.48;
2025-02-28 14:44:16.36;0.00:00:05:076;0.60;0.79;-0.05;0.1209;0.07215;0.09477;-0.006391;26.36;-1.54;98.62;5.28;98.48;0.1209;0.1193;0.001665;-9.174;-9.234;-27.786;0.80;-3.86;
2025-02-28 14:44:16.39;0.00:00:05:108;0.60;0.80;-0.05;0.1202;0.07244;0.09548;-0.006072;26.41;-1.45;99.82;5.05;99.70;0.1202;0.12;0.0002121;-9.200;-9.208;-36.736;0.80;-3.64;
2025-02-28 14:44:16.42;0.00:00:05:140;0.59;0.81;-0.05;0.1218;0.07048;0.0971;-0.005591;27.01;-1.33;98.64;4.59;98.53;0.1218;0.1201;0.001657;-9.145;-9.204;-27.806;0.79;-3.30;
2025-02-28 14:44:16.45;0.00:00:05:172;0.59;0.81;-0.04;0.1214;0.07115;0.09727;-0.004952;26.91;-1.18;99.35;4.08;99.26;0.1214;0.1206;0.0007918;-9.158;-9.186;-31.014;0.79;-2.91;
2025-02-28 14:44:16.49;0.00:00:05:204;0.57;0.82;-0.04;0.1224;0.06897;0.09883;-0.004589;27.55;-1.09;98.54;3.75;98.47;0.1224;0.1206;0.00179;-9.122;-9.186;-27.473;0.79;-2.66;
2025-02-28 14:44:16.52;0.00:00:05:237;0.58;0.82;-0.02;0.122;0.06978;0.09901;-0.00265;27.41;-0.63;99.33;2.17;99.31;0.122;0.1212;0.0008127;-9.137;-9.166;-30.901;0.79;-1.53;
2025-02-28 14:44:16.55;0.00:00:05:268;0.55;0.84;-0.01;0.1227;0.06627;0.1007;-0.0006955;28.33;-0.17;98.24;0.57;98.24;0.1227;0.1206;0.002157;-9.111;-9.188;-26.663;0.77;-0.40;
2025-02-28 14:44:16.60;0.00:00:05:315;0.55;0.84;-0.01;0.1227;0.06608;0.1008;-0.0006447;28.38;-0.15;98.26;0.53;98.26;0.1227;0.1206;0.002136;-9.111;-9.188;-26.705;0.77;-0.37;
2025-02-28 14:44:16.63;0.00:00:05:348;0.55;0.83;0.00;0.1223;0.0666;0.1003;2.927E-05;28.21;0.01;98.47;0.02;98.47;0.1223;0.1204;0.001876;-9.126;-9.193;-27.268;0.78;0.02;
2025-02-28 14:44:16.66;0.00:00:05:379;0.54;0.84;0.01;0.1232;0.06555;0.1015;0.0006761;28.57;0.16;98.01;0.55;98.01;0.1232;0.1208;0.002454;-9.092;-9.180;-26.102;0.77;0.38;
2025-02-28 14:44:16.69;0.00:00:05:411;0.54;0.84;0.01;0.123;0.06538;0.1023;0.001637;28.71;0.39;98.75;1.33;98.74;0.123;0.1214;0.001536;-9.102;-9.156;-28.137;0.77;0.92;
2025-02-28 14:44:16.73;0.00:00:05:443;0.53;0.85;0.01;0.1242;0.06469;0.1036;0.001603;29.01;0.38;98.38;1.29;98.37;0.1242;0.1221;0.002011;-9.060;-9.131;-26.965;0.76;0.89;
2025-02-28 14:44:16.76;0.00:00:05:474;0.52;0.85;0.02;0.1257;0.06383;0.1042;0.002822;29.26;0.66;97.27;2.25;97.24;0.1257;0.1222;0.003432;-9.007;-9.128;-24.645;0.76;1.55;
2025-02-28 14:44:16.79;0.00:00:05:506;0.52;0.85;0.03;0.1255;0.06386;0.1043;0.003828;29.27;0.90;97.52;3.05;97.48;0.1255;0.1224;0.003108;-9.013;-9.122;-25.076;0.76;2.10;
2025-02-28 14:44:16.82;0.00:00:05:538;0.51;0.86;0.04;0.1261;0.0627;0.106;0.004625;29.70;1.08;97.79;3.67;97.72;0.1261;0.1233;0.002792;-8.994;-9.092;-25.542;0.75;2.50;
2025-02-28 14:44:16.85;0.00:00:05:571;0.49;0.87;0.04;0.133;0.06016;0.1066;0.004297;30.28;1.01;92.10;3.23;92.04;0.133;0.1225;0.01051;-8.762;-9.119;-19.786;0.75;2.31;
2025-02-28 14:44:16.90;0.00:00:05:618;0.47;0.88;0.04;0.1374;0.06352;0.1195;0.005066;31.01;1.07;98.63;3.69;98.56;0.1374;0.1355;0.001887;-8.622;-8.682;-27.243;0.73;2.43;
2025-02-28 14:44:16.93;0.00:00:05:649;0.47;0.88;0.04;0.1376;0.06338;0.1205;0.005812;31.12;1.22;99.03;4.22;98.94;0.1376;0.1362;0.001329;-8.615;-8.657;-28.766;0.73;2.76;
2025-02-28 14:44:16.96;0.00:00:05:682;0.46;0.89;0.05;0.1376;0.06208;0.1196;0.007143;31.28;1.52;98.03;5.19;97.89;0.1376;0.1349;0.002718;-8.612;-8.699;-25.658;0.73;3.42;
2025-02-28 14:44:17.00;0.00:00:05:714;0.45;0.89;0.06;0.137;0.06108;0.1201;0.007898;31.52;1.68;98.51;5.77;98.35;0.137;0.1349;0.002034;-8.633;-8.698;-26.916;0.73;3.76;
2025-02-28 14:44:17.03;0.00:00:05:745;0.45;0.89;0.07;0.1371;0.06007;0.1204;0.009344;31.75;1.99;98.45;6.82;98.21;0.1371;0.1349;0.002131;-8.631;-8.699;-26.715;0.72;4.44;
2025-02-28 14:44:17.06;0.00:00:05:777;0.44;0.90;0.07;0.1374;0.05884;0.1211;0.009888;32.04;2.10;98.21;7.19;97.94;0.1374;0.135;0.002463;-8.619;-8.697;-26.085;0.72;4.67;
2025-02-28 14:44:17.09;0.00:00:05:808;0.43;0.90;0.08;0.1375;0.05738;0.1199;0.01085;32.22;2.33;97.04;7.89;96.72;0.1375;0.1334;0.004067;-8.618;-8.748;-23.907;0.72;5.17;
2025-02-28 14:44:17.12;0.00:00:05:840;0.43;0.90;0.08;0.1365;0.05777;0.1206;0.01136;32.20;2.43;98.32;8.32;97.96;0.1365;0.1342;0.0023;-8.648;-8.722;-26.384;0.72;5.38;
2025-02-28 14:44:17.15;0.00:00:05:872;0.41;0.90;0.10;0.1372;0.05501;0.12;0.01273;32.69;2.75;96.64;9.28;96.19;0.1372;0.1326;0.004612;-8.625;-8.774;-23.361;0.71;6.06;
2025-02-28 14:44:17.19;0.00:00:05:904;0.41;0.90;0.10;0.1364;0.05557;0.1211;0.01357;32.68;2.91;98.17;9.95;97.67;0.1364;0.1339;0.002495;-8.651;-8.731;-26.029;0.71;6.39;
2025-02-28 14:44:17.22;0.00:00:05:935;0.42;0.90;0.11;0.1357;0.05545;0.1206;0.0143;32.66;3.07;98.38;10.54;97.81;0.1357;0.1335;0.002203;-8.673;-8.744;-26.570;0.71;6.76;
2025-02-28 14:44:17.25;0.00:00:05:968;0.41;0.91;0.12;0.1358;0.05363;0.1195;0.01528;32.91;3.33;97.07;11.25;96.42;0.1358;0.1318;0.003977;-8.670;-8.799;-24.005;0.70;7.29;
2025-02-28 14:44:17.28;0.00:00:05:999;0.40;0.91;0.12;0.1351;0.05292;0.1216;0.01663;33.24;3.57;98.94;12.31;98.17;0.1351;0.1336;0.001437;-8.694;-8.740;-28.427;0.70;7.79;
2025-02-28 14:44:17.33;0.00:00:06:047;0.40;0.91;0.13;0.135;0.05332;0.122;0.01694;33.19;3.63;99.43;12.55;98.63;0.135;0.1342;0.0007732;-8.698;-8.723;-31.117;0.70;7.91;
2025-02-28 14:44:17.36;0.00:00:06:079;0.39;0.91;0.14;0.1342;0.05234;0.1211;0.01799;33.32;3.88;99.25;13.41;98.34;0.1342;0.1332;0.001001;-8.723;-8.756;-29.994;0.70;8.45;
2025-02-28 14:44:17.39;0.00:00:06:110;0.40;0.91;0.14;0.1324;0.05141;0.117;0.01785;33.14;3.98;97.49;13.49;96.56;0.1324;0.129;0.003316;-8.782;-8.893;-24.794;0.70;8.68;
2025-02-28 14:44:17.42;0.00:00:06:142;0.39;0.91;0.15;0.1328;0.05098;0.1192;0.02001;33.42;4.39;98.75;15.07;97.59;0.1328;0.1311;0.00166;-8.768;-8.822;-27.799;0.69;9.53;
2025-02-28 14:44:17.46;0.00:00:06:174;0.40;0.91;0.15;0.1306;0.05118;0.1165;0.01944;33.15;4.34;98.61;14.89;97.48;0.1306;0.1288;0.001814;-8.841;-8.902;-27.413;0.70;9.47;
2025-02-28 14:44:17.49;0.00:00:06:205;0.39;0.91;0.16;0.1315;0.04955;0.1165;0.0205;33.48;4.60;97.59;15.59;96.33;0.1315;0.1283;0.003173;-8.812;-8.918;-24.985;0.69;9.97;
2025-02-28 14:44:17.52;0.00:00:06:237;0.39;0.91;0.16;0.1312;0.05057;0.1179;0.02125;33.39;4.71;99.06;16.20;97.72;0.1312;0.13;0.001239;-8.820;-8.861;-29.070;0.69;10.22;
2025-02-28 14:44:17.55;0.00:00:06:269;0.38;0.91;0.17;0.1324;0.0491;0.1184;0.02235;33.74;4.95;98.30;16.89;96.84;0.1324;0.1301;0.002246;-8.782;-8.856;-26.486;0.69;10.69;
2025-02-28 14:44:17.58;0.00:00:06:301;0.37;0.91;0.18;0.1333;0.04825;0.1205;0.02339;34.09;5.11;98.92;17.55;97.35;0.1333;0.1319;0.001445;-8.752;-8.799;-28.402;0.68;10.99;
2025-02-28 14:44:17.61;0.00:00:06:332;0.36;0.91;0.19;0.1331;0.04769;0.12;0.02494;34.16;5.47;98.79;18.74;97.00;0.1331;0.1315;0.001613;-8.758;-8.811;-27.924;0.68;11.74;
2025-02-28 14:44:17.65;0.00:00:06:365;0.35;0.92;0.20;0.1337;0.0457;0.1191;0.02543;34.50;5.64;97.29;19.02;95.41;0.1337;0.1301;0.00362;-8.739;-8.858;-24.413;0.68;12.05;
2025-02-28 14:44:17.68;0.00:00:06:395;0.35;0.91;0.20;0.1331;0.04566;0.1196;0.02644;34.55;5.84;98.20;19.86;96.17;0.1331;0.1307;0.002401;-8.758;-8.837;-26.197;0.67;12.47;
2025-02-28 14:44:17.73;0.00:00:06:443;0.34;0.92;0.21;0.1341;0.04381;0.1191;0.02779;34.90;6.18;96.83;20.72;94.59;0.1341;0.1299;0.004247;-8.725;-8.865;-23.719;0.67;13.14;
2025-02-28 14:44:17.76;0.00:00:06:474;0.34;0.92;0.22;0.1334;0.04396;0.1197;0.02831;34.91;6.26;97.92;21.23;95.59;0.1334;0.1306;0.002778;-8.749;-8.841;-25.563;0.67;13.31;
2025-02-28 14:44:17.79;0.00:00:06:506;0.32;0.92;0.22;0.1345;0.04226;0.1203;0.02921;35.32;6.45;97.22;21.72;94.77;0.1345;0.1308;0.003734;-8.713;-8.835;-24.278;0.66;13.65;
2025-02-28 14:44:17.82;0.00:00:06:538;0.32;0.92;0.23;0.1342;0.04198;0.1201;0.02989;35.37;6.61;97.39;22.28;94.81;0.1342;0.1307;0.003503;-8.723;-8.838;-24.555;0.66;13.98;
2025-02-28 14:44:17.85;0.00:00:06:570;0.31;0.92;0.23;0.1344;0.04118;0.121;0.03084;35.60;6.78;97.86;22.96;95.13;0.1344;0.1315;0.002872;-8.717;-8.811;-25.418;0.66;14.30;
2025-02-28 14:44:17.88;0.00:00:06:602;0.31;0.92;0.24;0.1348;0.04088;0.1227;0.03198;35.79;6.95;98.81;23.72;95.92;0.1348;0.1332;0.00161;-8.703;-8.755;-27.932;0.65;14.61;
2025-02-28 14:44:17.92;0.00:00:06:633;0.30;0.92;0.25;0.1361;0.03891;0.1211;0.03297;36.09;7.27;96.56;24.23;93.47;0.1361;0.1314;0.004685;-8.662;-8.815;-23.293;0.65;15.23;
2025-02-28 14:44:17.95;0.00:00:06:665;0.29;0.92;0.26;0.1364;0.03781;0.1224;0.03387;36.42;7.41;97.12;24.83;93.90;0.1364;0.1325;0.003923;-8.651;-8.778;-24.064;0.64;15.47;
2025-02-28 14:44:17.98;0.00:00:06:697;0.28;0.92;0.26;0.1354;0.0378;0.1224;0.03484;36.42;7.61;98.09;25.74;94.65;0.1354;0.1328;0.002583;-8.685;-8.769;-25.878;0.64;15.88;
2025-02-28 14:44:18.01;0.00:00:06:728;0.28;0.92;0.27;0.135;0.03789;0.1226;0.03553;36.42;7.74;98.68;26.33;95.11;0.135;0.1332;0.001778;-8.698;-8.755;-27.500;0.64;16.16;
2025-02-28 14:44:18.04;0.00:00:06:761;0.27;0.92;0.28;0.1355;0.03637;0.1219;0.0368;36.69;8.07;97.74;27.16;93.89;0.1355;0.1324;0.003067;-8.681;-8.781;-25.133;0.64;16.80;
2025-02-28 14:44:18.07;0.00:00:06:792;0.27;0.92;0.28;0.1345;0.03622;0.1218;0.03734;36.72;8.19;98.44;27.75;94.45;0.1345;0.1324;0.002098;-8.711;-8.780;-26.782;0.64;17.04;
2025-02-28 14:44:18.12;0.00:00:06:840;0.26;0.92;0.29;0.1349;0.03499;0.1225;0.03831;37.03;8.37;98.65;28.41;94.47;0.1349;0.133;0.001823;-8.701;-8.760;-27.392;0.63;17.37;
2025-02-28 14:44:18.15;0.00:00:06:871;0.25;0.92;0.30;0.1351;0.03384;0.1221;0.03959;37.25;8.68;98.21;29.29;93.74;0.1351;0.1327;0.002415;-8.692;-8.770;-26.170;0.63;17.97;
2025-02-28 14:44:18.19;0.00:00:06:903;0.25;0.92;0.30;0.1351;0.03308;0.1223;0.04002;37.43;8.76;98.38;29.62;93.81;0.1351;0.1329;0.002195;-8.693;-8.765;-26.586;0.62;18.11;
2025-02-28 14:44:18.22;0.00:00:06:935;0.24;0.92;0.31;0.1361;0.0319;0.123;0.04115;37.73;8.97;98.17;30.24;93.40;0.1361;0.1336;0.002483;-8.662;-8.742;-26.049;0.62;18.49;
2025-02-28 14:44:18.25;0.00:00:06:968;0.24;0.92;0.32;0.1349;0.03164;0.1221;0.0424;37.74;9.29;98.61;31.43;93.47;0.1349;0.133;0.001874;-8.699;-8.760;-27.273;0.62;19.15;
2025-02-28 14:44:18.28;0.00:00:06:998;0.23;0.92;0.33;0.1356;0.03041;0.122;0.04334;38.00;9.51;98.08;31.96;92.72;0.1356;0.133;0.002606;-8.677;-8.762;-25.839;0.61;19.56;
2025-02-28 14:44:18.31;0.00:00:07:030;0.21;0.92;0.33;0.1369;0.02823;0.1223;0.04456;38.50;9.77;97.28;32.55;91.68;0.1369;0.1332;0.003717;-8.636;-8.756;-24.298;0.61;20.02;
2025-02-28 14:44:18.34;0.00:00:07:062;0.22;0.91;0.35;0.1364;0.02857;0.1213;0.04593;38.38;10.12;97.36;33.67;91.35;0.1364;0.1328;0.003601;-8.651;-8.767;-24.436;0.61;20.74;
2025-02-28 14:44:18.38;0.00:00:07:094;0.21;0.92;0.35;0.1364;0.02748;0.1225;0.04642;38.68;10.15;98.12;34.03;92.03;0.1364;0.1339;0.002563;-8.651;-8.734;-25.913;0.60;20.75;
2025-02-28 14:44:18.41;0.00:00:07:125;0.20;0.91;0.36;0.136;0.02662;0.1208;0.04736;38.79;10.47;97.38;34.82;90.95;0.136;0.1325;0.00356;-8.664;-8.779;-24.486;0.60;21.41;
2025-02-28 14:44:18.44;0.00:00:07:157;0.19;0.91;0.37;0.1356;0.02593;0.1211;0.04862;38.96;10.71;98.13;35.85;91.34;0.1356;0.1331;0.002542;-8.676;-8.758;-25.949;0.60;21.87;
2025-02-28 14:44:18.47;0.00:00:07:188;0.18;0.91;0.37;0.1359;0.02362;0.1218;0.04978;39.51;10.93;98.41;36.64;91.33;0.1359;0.1337;0.002161;-8.669;-8.739;-26.654;0.59;22.23;
2025-02-28 14:44:18.52;0.00:00:07:236;0.15;0.91;0.39;0.1336;0.01927;0.1185;0.05131;40.38;11.57;97.74;38.42;89.87;0.1336;0.1305;0.003019;-8.743;-8.842;-25.202;0.57;23.42;
2025-02-28 14:44:18.55;0.00:00:07:268;0.15;0.90;0.41;0.1312;0.01937;0.1152;0.05175;40.23;11.95;97.36;39.44;89.01;0.1312;0.1277;0.003467;-8.821;-8.937;-24.600;0.58;24.20;
2025-02-28 14:44:18.58;0.00:00:07:300;0.14;0.90;0.41;0.1311;0.01751;0.1151;0.05256;40.67;12.15;97.48;40.11;88.85;0.1311;0.1278;0.003298;-8.825;-8.936;-24.817;0.57;24.54;
2025-02-28 14:44:18.61;0.00:00:07:331;0.14;0.90;0.42;0.1297;0.01773;0.1141;0.05338;40.58;12.40;98.08;41.15;89.03;0.1297;0.1272;0.002484;-8.870;-8.954;-26.048;0.57;25.07;
2025-02-28 14:44:18.65;0.00:00:07:363;0.12;0.89;0.43;0.1305;0.01525;0.1128;0.05447;41.15;12.78;96.73;41.74;87.25;0.1305;0.1262;0.004271;-8.844;-8.989;-23.694;0.56;25.77;
2025-02-28 14:44:18.68;0.00:00:07:395;0.12;0.89;0.44;0.1295;0.01516;0.1127;0.05497;41.17;12.90;97.51;42.45;87.79;0.1295;0.1263;0.003219;-8.878;-8.987;-24.922;0.56;26.01;
2025-02-28 14:44:18.71;0.00:00:07:426;0.11;0.89;0.44;0.1296;0.01405;0.1127;0.05584;41.45;13.09;97.66;43.10;87.63;0.1296;0.1265;0.003038;-8.875;-8.978;-25.174;0.56;26.36;
2025-02-28 14:44:18.74;0.00:00:07:459;0.10;0.89;0.45;0.1297;0.0129;0.1119;0.05665;41.71;13.35;97.24;43.68;86.88;0.1297;0.1261;0.003579;-8.871;-8.992;-24.463;0.55;26.84;
2025-02-28 14:44:18.77;0.00:00:07:489;0.10;0.88;0.46;0.1288;0.01291;0.1106;0.0574;41.67;13.64;97.30;44.58;86.48;0.1288;0.1253;0.003479;-8.902;-9.021;-24.586;0.55;27.43;
2025-02-28 14:44:18.80;0.00:00:07:521;0.09;0.88;0.46;0.1294;0.01156;0.1107;0.05829;42.02;13.83;97.07;45.05;85.98;0.1294;0.1256;0.003794;-8.881;-9.010;-24.209;0.55;27.78;
2025-02-28 14:44:18.85;0.00:00:07:568;0.09;0.88;0.47;0.1289;0.01106;0.1089;0.05901;42.10;14.16;96.51;45.79;84.95;0.1289;0.1244;0.0045;-8.899;-9.053;-23.468;0.54;28.45;
2025-02-28 14:44:18.88;0.00:00:07:600;0.09;0.87;0.48;0.128;0.01076;0.1099;0.06018;42.20;14.29;98.32;47.03;86.34;0.128;0.1258;0.002148;-8.930;-9.003;-26.680;0.54;28.69;
