Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:48:09.66;0.00:00:03:881;0.48;0.87;0.09;0.1249;0.05995;0.1094;0.01084;30.64;2.48;100.24;8.68;99.87;0.1249;0.1252;-0.0003061;-9.033;-9.023;-99.990;0.74;5.66;
2025-02-28 14:48:09.70;0.00:00:03:912;0.45;0.89;0.07;0.1231;0.05536;0.1083;0.009131;31.46;2.15;99.10;7.42;98.82;0.1231;0.122;0.001112;-9.097;-9.137;-29.540;0.73;4.82;
2025-02-28 14:48:09.73;0.00:00:03:944;0.47;0.88;0.08;0.1231;0.05784;0.1079;0.01001;30.90;2.34;99.77;8.13;99.44;0.1231;0.1228;0.0002825;-9.097;-9.107;-35.490;0.74;5.30;
2025-02-28 14:48:09.76;0.00:00:03:976;0.46;0.89;0.08;0.1225;0.05524;0.1075;0.009758;31.40;2.31;98.92;7.96;98.60;0.1225;0.1212;0.001321;-9.117;-9.164;-28.791;0.73;5.19;
2025-02-28 14:48:09.79;0.00:00:04:007;0.47;0.88;0.08;0.122;0.05672;0.1073;0.01;31.07;2.36;99.79;8.20;99.45;0.122;0.1217;0.000255;-9.136;-9.145;-35.934;0.73;5.33;
2025-02-28 14:48:09.82;0.00:00:04:039;0.46;0.88;0.08;0.122;0.05601;0.1074;0.00984;31.23;2.32;99.57;8.06;99.24;0.122;0.1215;0.0005237;-9.135;-9.154;-32.810;0.73;5.24;
2025-02-28 14:48:09.85;0.00:00:04:070;0.46;0.88;0.08;0.1218;0.05591;0.1075;0.009332;31.26;2.20;99.83;7.66;99.54;0.1218;0.1215;0.0002069;-9.145;-9.152;-36.842;0.73;4.96;
2025-02-28 14:48:09.89;0.00:00:04:102;0.45;0.89;0.08;0.1222;0.05506;0.1081;0.009773;31.50;2.30;99.58;8.00;99.26;0.1222;0.1217;0.0005078;-9.129;-9.148;-32.943;0.73;5.17;
2025-02-28 14:48:09.92;0.00:00:04:134;0.46;0.89;0.08;0.1217;0.05579;0.1082;0.009911;31.37;2.33;100.35;8.14;100.02;0.1217;0.1222;-0.0004288;-9.145;-9.130;-99.990;0.73;5.23;
2025-02-28 14:48:09.97;0.00:00:04:182;0.46;0.89;0.08;0.1222;0.05516;0.1075;0.01002;31.42;2.37;99.23;8.20;98.89;0.1222;0.1212;0.0009459;-9.131;-9.164;-30.241;0.73;5.33;
2025-02-28 14:48:10.00;0.00:00:04:215;0.45;0.89;0.08;0.1222;0.05505;0.1081;0.01008;31.51;2.38;99.62;8.25;99.28;0.1222;0.1217;0.0004668;-9.129;-9.145;-33.309;0.73;5.33;
2025-02-28 14:48:10.03;0.00:00:04:246;0.45;0.89;0.08;0.1231;0.05473;0.1089;0.00961;31.66;2.25;99.37;7.81;99.06;0.1231;0.1223;0.0007771;-9.099;-9.126;-31.095;0.72;5.04;
2025-02-28 14:48:10.06;0.00:00:04:278;0.45;0.89;0.08;0.1233;0.05541;0.1094;0.00951;31.56;2.22;99.76;7.72;99.47;0.1233;0.123;0.00029;-9.092;-9.102;-35.376;0.73;4.97;
2025-02-28 14:48:10.09;0.00:00:04:309;0.44;0.89;0.08;0.1236;0.05508;0.1109;0.009795;31.79;2.26;100.44;7.92;100.13;0.1236;0.1242;-0.0005501;-9.079;-9.060;-99.990;0.72;5.05;
2025-02-28 14:48:10.13;0.00:00:04:342;0.45;0.89;0.08;0.1234;0.05509;0.1092;0.009599;31.61;2.24;99.39;7.78;99.08;0.1234;0.1227;0.0007574;-9.086;-9.113;-31.207;0.72;5.02;
2025-02-28 14:48:10.16;0.00:00:04:373;0.44;0.90;0.08;0.1252;0.05396;0.1109;0.00974;32.02;2.26;98.79;7.78;98.48;0.1252;0.1237;0.001515;-9.024;-9.076;-28.196;0.72;5.02;
2025-02-28 14:48:10.19;0.00:00:04:405;0.45;0.89;0.08;0.1246;0.05543;0.1105;0.0101;31.68;2.34;99.52;8.10;99.19;0.1246;0.124;0.0006019;-9.045;-9.066;-32.205;0.72;5.22;
2025-02-28 14:48:10.22;0.00:00:04:436;0.43;0.90;0.07;0.1276;0.054;0.1128;0.009103;32.21;2.08;98.24;7.13;97.98;0.1276;0.1254;0.002242;-8.941;-9.018;-26.494;0.72;4.61;
2025-02-28 14:48:10.25;0.00:00:04:468;0.44;0.89;0.08;0.1269;0.05498;0.1108;0.00976;31.81;2.26;97.80;7.69;97.50;0.1269;0.1241;0.002793;-8.966;-9.062;-25.539;0.72;5.03;
2025-02-28 14:48:10.30;0.00:00:04:516;0.42;0.91;0.05;0.1331;0.05466;0.1176;0.006088;32.53;1.34;97.51;4.57;97.41;0.1331;0.1298;0.003311;-8.759;-8.868;-24.801;0.71;2.96;
2025-02-28 14:48:10.33;0.00:00:04:547;0.45;0.89;0.05;0.1337;0.05908;0.116;0.00695;31.50;1.53;97.52;5.20;97.39;0.1337;0.1304;0.00331;-8.739;-8.848;-24.802;0.73;3.43;
2025-02-28 14:48:10.36;0.00:00:04:578;0.45;0.89;0.05;0.1369;0.06029;0.1187;0.006373;31.54;1.37;97.40;4.66;97.29;0.1369;0.1333;0.003552;-8.637;-8.752;-24.496;0.73;3.07;
2025-02-28 14:48:10.39;0.00:00:04:610;0.46;0.89;0.04;0.1368;0.06141;0.1189;0.005749;31.34;1.23;97.94;4.20;97.85;0.1368;0.1339;0.002824;-8.641;-8.731;-25.492;0.73;2.77;
2025-02-28 14:48:10.43;0.00:00:04:642;0.47;0.88;0.05;0.1355;0.06276;0.1186;0.006448;31.06;1.38;99.13;4.76;99.01;0.1355;0.1344;0.001186;-8.679;-8.717;-29.259;0.73;3.11;
2025-02-28 14:48:10.46;0.00:00:04:673;0.46;0.89;0.05;0.1364;0.06113;0.1185;0.006378;31.35;1.37;97.88;4.68;97.77;0.1364;0.1335;0.00289;-8.653;-8.746;-25.390;0.73;3.08;
2025-02-28 14:48:10.49;0.00:00:04:705;0.46;0.89;0.05;0.1369;0.06111;0.1183;0.006221;31.34;1.34;97.39;4.55;97.28;0.1369;0.1333;0.003574;-8.637;-8.752;-24.469;0.73;3.01;
2025-02-28 14:48:10.52;0.00:00:04:736;0.47;0.88;0.05;0.1349;0.06304;0.118;0.006622;30.95;1.42;99.34;4.91;99.22;0.1349;0.134;0.0008856;-8.701;-8.729;-30.528;0.74;3.21;
2025-02-28 14:48:10.57;0.00:00:04:785;0.46;0.88;0.05;0.1353;0.06164;0.1177;0.006372;31.17;1.37;98.30;4.71;98.19;0.1353;0.133;0.002299;-8.688;-8.762;-26.384;0.73;3.10;
2025-02-28 14:48:10.60;0.00:00:04:815;0.46;0.88;0.05;0.1351;0.06115;0.1165;0.006424;31.15;1.40;97.50;4.76;97.38;0.1351;0.1317;0.00338;-8.694;-8.804;-24.711;0.73;3.16;
2025-02-28 14:48:10.63;0.00:00:04:847;0.47;0.88;0.05;0.1348;0.06205;0.1174;0.006753;31.07;1.46;98.65;5.01;98.52;0.1348;0.133;0.001822;-8.703;-8.762;-27.395;0.73;3.29;
2025-02-28 14:48:10.66;0.00:00:04:879;0.46;0.89;0.04;0.1349;0.06113;0.1173;0.005829;31.24;1.26;98.16;4.32;98.07;0.1349;0.1324;0.002481;-8.701;-8.781;-26.053;0.73;2.84;
2025-02-28 14:48:10.69;0.00:00:04:910;0.47;0.88;0.05;0.1342;0.06161;0.1162;0.006781;31.03;1.48;98.11;5.05;97.98;0.1342;0.1317;0.002538;-8.723;-8.805;-25.956;0.73;3.34;
2025-02-28 14:48:10.73;0.00:00:04:942;0.46;0.89;0.05;0.1346;0.06061;0.1168;0.006969;31.28;1.52;97.90;5.18;97.76;0.1346;0.1317;0.002827;-8.711;-8.803;-25.487;0.73;3.42;
2025-02-28 14:48:10.76;0.00:00:04:975;0.46;0.88;0.05;0.1339;0.06075;0.116;0.006683;31.18;1.46;97.91;4.99;97.78;0.1339;0.1311;0.0028;-8.733;-8.825;-25.528;0.73;3.30;
2025-02-28 14:48:10.79;0.00:00:05:009;0.46;0.88;0.06;0.1344;0.06026;0.115;0.007246;31.17;1.60;96.76;5.39;96.61;0.1344;0.13;0.004349;-8.717;-8.859;-23.617;0.73;3.61;
2025-02-28 14:48:10.82;0.00:00:05:038;0.46;0.89;0.05;0.1339;0.05941;0.1152;0.007069;31.36;1.56;96.92;5.28;96.77;0.1339;0.1298;0.00413;-8.731;-8.867;-23.840;0.73;3.51;
2025-02-28 14:48:10.87;0.00:00:05:085;0.46;0.89;0.05;0.1334;0.06047;0.1159;0.006883;31.22;1.51;98.09;5.16;97.95;0.1334;0.1309;0.002548;-8.748;-8.832;-25.938;0.73;3.40;
2025-02-28 14:48:10.90;0.00:00:05:117;0.47;0.88;0.06;0.1323;0.06106;0.1142;0.007446;30.93;1.65;98.04;5.63;97.88;0.1323;0.1297;0.002588;-8.785;-8.871;-25.871;0.74;3.73;
2025-02-28 14:48:10.93;0.00:00:05:148;0.46;0.89;0.05;0.1332;0.05972;0.1147;0.006951;31.24;1.54;97.20;5.22;97.06;0.1332;0.1295;0.003735;-8.755;-8.879;-24.277;0.73;3.47;
2025-02-28 14:48:10.96;0.00:00:05:180;0.47;0.88;0.05;0.132;0.06085;0.1139;0.007027;30.95;1.56;97.96;5.32;97.82;0.132;0.1293;0.00269;-8.793;-8.882;-25.702;0.74;3.53;
2025-02-28 14:48:11.00;0.00:00:05:216;0.47;0.88;0.06;0.1317;0.05983;0.1126;0.007403;31.01;1.66;96.98;5.62;96.81;0.1317;0.1278;0.003984;-8.803;-8.936;-23.997;0.73;3.76;
2025-02-28 14:48:11.03;0.00:00:05:243;0.47;0.88;0.06;0.1312;0.06011;0.1129;0.007734;30.99;1.73;97.71;5.90;97.53;0.1312;0.1282;0.003007;-8.822;-8.922;-25.219;0.73;3.92;
2025-02-28 14:48:11.06;0.00:00:05:275;0.47;0.88;0.06;0.1309;0.06008;0.113;0.007146;31.00;1.60;97.89;5.46;97.74;0.1309;0.1281;0.00276;-8.830;-8.923;-25.591;0.73;3.62;
2025-02-28 14:48:11.09;0.00:00:05:307;0.46;0.88;0.06;0.1314;0.05919;0.1127;0.007639;31.15;1.72;97.04;5.81;96.87;0.1314;0.1275;0.003886;-8.813;-8.943;-24.105;0.73;3.88;
2025-02-28 14:48:11.12;0.00:00:05:339;0.47;0.88;0.06;0.1304;0.0594;0.1123;0.007678;31.06;1.73;97.61;5.89;97.44;0.1304;0.1273;0.003111;-8.847;-8.952;-25.071;0.73;3.91;
2025-02-28 14:48:11.17;0.00:00:05:386;0.47;0.88;0.06;0.1297;0.05931;0.1117;0.007543;31.02;1.71;97.69;5.82;97.52;0.1297;0.1267;0.002997;-8.870;-8.972;-25.233;0.73;3.86;
2025-02-28 14:48:11.20;0.00:00:05:417;0.47;0.88;0.06;0.1294;0.05882;0.1114;0.00777;31.09;1.76;97.56;6.00;97.38;0.1294;0.1262;0.003157;-8.881;-8.988;-25.007;0.73;3.99;
2025-02-28 14:48:11.23;0.00:00:05:450;0.46;0.89;0.06;0.1302;0.05793;0.1118;0.00808;31.30;1.84;96.86;6.20;96.66;0.1302;0.1262;0.004095;-8.852;-8.991;-23.877;0.73;4.13;
2025-02-28 14:48:11.27;0.00:00:05:482;0.46;0.89;0.06;0.1302;0.05786;0.1109;0.007494;31.23;1.71;96.24;5.75;96.07;0.1302;0.1253;0.004898;-8.852;-9.019;-23.100;0.73;3.86;
2025-02-28 14:48:11.30;0.00:00:05:513;0.46;0.89;0.06;0.1309;0.05762;0.1119;0.007409;31.37;1.68;96.32;5.66;96.15;0.1309;0.126;0.004822;-8.832;-8.995;-23.168;0.73;3.79;
2025-02-28 14:48:11.33;0.00:00:05:545;0.46;0.89;0.06;0.1317;0.05942;0.1141;0.007641;31.24;1.70;97.86;5.80;97.69;0.1317;0.1288;0.002816;-8.806;-8.900;-25.504;0.73;3.83;
2025-02-28 14:48:11.36;0.00:00:05:576;0.45;0.89;0.06;0.1329;0.05793;0.1152;0.008053;31.65;1.79;97.22;6.06;97.03;0.1329;0.1292;0.003692;-8.765;-8.888;-24.327;0.72;4.00;
2025-02-28 14:48:11.39;0.00:00:05:608;0.44;0.90;0.06;0.1337;0.05698;0.1157;0.007482;31.89;1.66;96.67;5.60;96.51;0.1337;0.1292;0.004447;-8.740;-8.887;-23.519;0.72;3.70;
2025-02-28 14:48:11.44;0.00:00:05:656;0.44;0.90;0.06;0.135;0.05821;0.1179;0.007684;31.86;1.67;97.56;5.69;97.39;0.135;0.1317;0.003293;-8.696;-8.804;-24.824;0.72;3.73;
2025-02-28 14:48:11.47;0.00:00:05:687;0.44;0.90;0.06;0.1359;0.05865;0.1192;0.007499;31.90;1.62;97.91;5.52;97.76;0.1359;0.133;0.002834;-8.669;-8.760;-25.475;0.72;3.60;
2025-02-28 14:48:11.50;0.00:00:05:719;0.44;0.89;0.06;0.1364;0.05901;0.1189;0.007416;31.80;1.60;97.42;5.44;97.27;0.1364;0.1329;0.003521;-8.651;-8.764;-24.533;0.72;3.57;
2025-02-28 14:48:11.54;0.00:00:05:751;0.44;0.90;0.05;0.1368;0.0603;0.1219;0.006648;31.84;1.40;99.51;4.86;99.40;0.1368;0.1361;0.0006636;-8.640;-8.661;-31.781;0.72;3.12;
2025-02-28 14:48:11.57;0.00:00:05:783;0.44;0.89;0.05;0.1374;0.05995;0.1206;0.00689;31.78;1.46;98.13;5.01;98.00;0.1374;0.1349;0.002566;-8.619;-8.701;-25.908;0.72;3.27;
2025-02-28 14:48:11.60;0.00:00:05:815;0.45;0.89;0.05;0.1375;0.06033;0.1208;0.006905;31.73;1.46;98.30;5.02;98.17;0.1375;0.1352;0.002341;-8.615;-8.690;-26.307;0.72;3.27;
2025-02-28 14:48:11.63;0.00:00:05:846;0.44;0.90;0.05;0.1383;0.05937;0.1218;0.006219;32.01;1.31;98.13;4.50;98.03;0.1383;0.1357;0.002581;-8.593;-8.675;-25.883;0.72;2.92;
2025-02-28 14:48:11.66;0.00:00:05:878;0.44;0.90;0.05;0.1384;0.05956;0.1215;0.006802;31.94;1.44;97.89;4.92;97.76;0.1384;0.1354;0.002925;-8.590;-8.682;-25.339;0.72;3.21;
2025-02-28 14:48:11.69;0.00:00:05:910;0.44;0.90;0.05;0.1387;0.05982;0.1218;0.006638;31.92;1.40;97.98;4.79;97.86;0.1387;0.1359;0.002805;-8.581;-8.669;-25.521;0.72;3.12;
2025-02-28 14:48:11.73;0.00:00:05:942;0.44;0.90;0.05;0.1386;0.0603;0.1221;0.007021;31.86;1.48;98.42;5.07;98.29;0.1386;0.1364;0.002191;-8.584;-8.653;-26.593;0.72;3.29;
2025-02-28 14:48:11.77;0.00:00:05:990;0.45;0.89;0.05;0.1381;0.06135;0.1221;0.006764;31.66;1.42;99.07;4.90;98.95;0.1381;0.1368;0.001283;-8.599;-8.639;-28.919;0.72;3.17;
2025-02-28 14:48:11.81;0.00:00:06:023;0.45;0.89;0.05;0.1383;0.06162;0.122;0.006357;31.60;1.33;98.90;4.60;98.79;0.1383;0.1368;0.001519;-8.591;-8.639;-28.183;0.73;2.98;
2025-02-28 14:48:11.84;0.00:00:06:053;0.45;0.89;0.05;0.1387;0.06129;0.1217;0.006229;31.64;1.31;98.37;4.49;98.26;0.1387;0.1364;0.002265;-8.579;-8.650;-26.449;0.72;2.93;
2025-02-28 14:48:11.87;0.00:00:06:086;0.45;0.89;0.05;0.1388;0.0612;0.1223;0.006443;31.71;1.35;98.65;4.64;98.54;0.1388;0.1369;0.001875;-8.575;-8.635;-27.270;0.72;3.01;
2025-02-28 14:48:11.90;0.00:00:06:118;0.45;0.89;0.05;0.1388;0.06129;0.1212;0.006287;31.58;1.33;97.90;4.53;97.79;0.1388;0.1359;0.002923;-8.575;-8.667;-25.342;0.73;2.97;
2025-02-28 14:48:11.93;0.00:00:06:150;0.45;0.89;0.04;0.139;0.0611;0.1223;0.006131;31.73;1.28;98.49;4.41;98.39;0.139;0.1369;0.0021;-8.570;-8.636;-26.779;0.72;2.87;
2025-02-28 14:48:11.97;0.00:00:06:182;0.45;0.89;0.05;0.139;0.06121;0.1223;0.006359;31.71;1.33;98.48;4.57;98.38;0.139;0.1369;0.00211;-8.568;-8.635;-26.757;0.72;2.98;
2025-02-28 14:48:12.00;0.00:00:06:213;0.45;0.89;0.05;0.1384;0.06184;0.1217;0.00622;31.53;1.30;98.72;4.49;98.62;0.1384;0.1366;0.00177;-8.589;-8.645;-27.521;0.73;2.93;
2025-02-28 14:48:12.03;0.00:00:06:244;0.46;0.89;0.05;0.1381;0.0623;0.1216;0.006329;31.44;1.33;99.04;4.58;98.93;0.1381;0.1368;0.001327;-8.597;-8.639;-28.772;0.73;2.98;
2025-02-28 14:48:12.06;0.00:00:06:276;0.46;0.89;0.05;0.1382;0.06181;0.1207;0.006375;31.45;1.35;98.28;4.61;98.17;0.1382;0.1358;0.002372;-8.596;-8.671;-26.248;0.73;3.02;
2025-02-28 14:48:12.11;0.00:00:06:324;0.46;0.89;0.05;0.1376;0.06248;0.1209;0.006267;31.34;1.32;99.01;4.55;98.90;0.1376;0.1363;0.001368;-8.613;-8.656;-28.638;0.73;2.97;
2025-02-28 14:48:12.14;0.00:00:06:356;0.45;0.89;0.05;0.1379;0.06113;0.121;0.006219;31.59;1.31;98.40;4.51;98.30;0.1379;0.1357;0.002203;-8.605;-8.675;-26.569;0.73;2.94;
2025-02-28 14:48:12.17;0.00:00:06:391;0.45;0.89;0.04;0.1371;0.06141;0.1205;0.006084;31.50;1.29;98.75;4.44;98.65;0.1371;0.1354;0.00172;-8.628;-8.683;-27.645;0.73;2.89;
2025-02-28 14:48:12.20;0.00:00:06:421;0.46;0.89;0.05;0.1356;0.06197;0.1187;0.00654;31.22;1.40;98.88;4.82;98.76;0.1356;0.1341;0.001519;-8.678;-8.727;-28.185;0.73;3.15;
2025-02-28 14:48:12.24;0.00:00:06:451;0.46;0.89;0.05;0.1355;0.06091;0.1183;0.007111;31.38;1.53;98.31;5.25;98.17;0.1355;0.1332;0.002296;-8.680;-8.754;-26.391;0.73;3.44;
2025-02-28 14:48:12.27;0.00:00:06:483;0.46;0.89;0.06;0.1346;0.06013;0.117;0.007455;31.40;1.62;97.85;5.54;97.70;0.1346;0.1317;0.002888;-8.708;-8.803;-25.394;0.73;3.65;
2025-02-28 14:48:12.30;0.00:00:06:515;0.45;0.89;0.06;0.1334;0.05883;0.1154;0.007301;31.50;1.61;97.28;5.47;97.13;0.1334;0.1298;0.003627;-8.749;-8.869;-24.405;0.73;3.62;
2025-02-28 14:48:12.33;0.00:00:06:546;0.45;0.89;0.06;0.1317;0.05785;0.1135;0.008213;31.50;1.84;96.96;6.24;96.76;0.1317;0.1277;0.004009;-8.804;-8.938;-23.969;0.73;4.14;
2025-02-28 14:48:12.36;0.00:00:06:578;0.45;0.89;0.06;0.1305;0.05735;0.1139;0.008232;31.64;1.85;97.91;6.31;97.70;0.1305;0.1278;0.002734;-8.844;-8.936;-25.633;0.72;4.13;
2025-02-28 14:48:12.41;0.00:00:06:625;0.45;0.89;0.06;0.1293;0.05726;0.113;0.007892;31.57;1.78;98.22;6.11;98.03;0.1293;0.127;0.002304;-8.886;-8.964;-26.375;0.73;3.99;
2025-02-28 14:48:12.44;0.00:00:06:657;0.45;0.89;0.07;0.1292;0.05649;0.1122;0.008753;31.64;1.99;97.47;6.78;97.24;0.1292;0.1259;0.003267;-8.888;-8.999;-24.859;0.72;4.46;
2025-02-28 14:48:12.47;0.00:00:06:689;0.44;0.89;0.07;0.1294;0.05566;0.1118;0.008726;31.77;2.00;96.78;6.75;96.55;0.1294;0.1252;0.004159;-8.882;-9.024;-23.810;0.72;4.46;
2025-02-28 14:48:12.51;0.00:00:06:722;0.44;0.89;0.07;0.1289;0.05576;0.1124;0.008872;31.81;2.02;97.60;6.88;97.36;0.1289;0.1258;0.003095;-8.898;-9.004;-25.093;0.72;4.51;
2025-02-28 14:48:12.54;0.00:00:06:752;0.44;0.89;0.07;0.1294;0.05592;0.1129;0.009123;31.83;2.07;97.62;7.05;97.37;0.1294;0.1264;0.003075;-8.880;-8.984;-25.122;0.72;4.62;
2025-02-28 14:48:12.57;0.00:00:06:784;0.45;0.89;0.07;0.1291;0.05683;0.1128;0.008527;31.63;1.93;98.04;6.61;97.81;0.1291;0.1266;0.002534;-8.891;-8.977;-25.962;0.72;4.32;
2025-02-28 14:48:12.60;0.00:00:06:816;0.44;0.90;0.07;0.1299;0.05575;0.1139;0.008609;31.96;1.94;97.82;6.63;97.60;0.1299;0.1271;0.002826;-8.864;-8.959;-25.488;0.72;4.32;
2025-02-28 14:48:12.63;0.00:00:06:848;0.44;0.89;0.07;0.1298;0.05589;0.113;0.008829;31.84;2.00;97.34;6.80;97.11;0.1298;0.1264;0.003448;-8.867;-8.984;-24.624;0.72;4.47;
2025-02-28 14:48:12.66;0.00:00:06:881;0.44;0.89;0.07;0.1305;0.05614;0.1135;0.008315;31.84;1.88;97.23;6.37;97.02;0.1305;0.1269;0.003619;-8.843;-8.965;-24.414;0.72;4.19;
2025-02-28 14:48:12.71;0.00:00:06:928;0.44;0.90;0.07;0.131;0.05606;0.1142;0.00853;31.93;1.92;97.33;6.51;97.11;0.131;0.1275;0.003494;-8.827;-8.945;-24.566;0.72;4.27;
2025-02-28 14:48:12.74;0.00:00:06:959;0.44;0.89;0.06;0.1309;0.05686;0.1147;0.008228;31.81;1.84;97.99;6.29;97.79;0.1309;0.1282;0.002628;-8.832;-8.920;-25.804;0.72;4.10;
2025-02-28 14:48:12.78;0.00:00:06:992;0.44;0.90;0.07;0.1318;0.05561;0.114;0.008329;32.00;1.88;96.44;6.32;96.24;0.1318;0.1271;0.004686;-8.801;-8.959;-23.292;0.72;4.18;
2025-02-28 14:48:12.81;0.00:00:07:023;0.44;0.90;0.06;0.1322;0.05635;0.1152;0.008309;31.97;1.85;97.21;6.28;97.01;0.1322;0.1286;0.003689;-8.786;-8.909;-24.330;0.72;4.12;
2025-02-28 14:48:12.84;0.00:00:07:055;0.44;0.90;0.06;0.1336;0.0562;0.1154;0.008221;32.01;1.83;96.24;6.15;96.04;0.1336;0.1286;0.005024;-8.742;-8.908;-22.990;0.72;4.08;
2025-02-28 14:48:12.87;0.00:00:07:087;0.44;0.90;0.06;0.1339;0.05659;0.1159;0.007886;31.98;1.75;96.46;5.89;96.28;0.1339;0.1292;0.004735;-8.732;-8.888;-23.247;0.72;3.89;
2025-02-28 14:48:12.90;0.00:00:07:118;0.44;0.90;0.06;0.1334;0.05715;0.117;0.008002;31.99;1.76;97.84;6.00;97.65;0.1334;0.1305;0.002886;-8.749;-8.844;-25.397;0.72;3.91;
2025-02-28 14:48:12.94;0.00:00:07:151;0.44;0.90;0.06;0.1343;0.05698;0.1171;0.008041;32.03;1.77;97.20;5.99;97.01;0.1343;0.1305;0.003766;-8.721;-8.844;-24.241;0.72;3.93;
2025-02-28 14:48:12.97;0.00:00:07:182;0.44;0.90;0.05;0.1351;0.0574;0.1186;0.00725;32.08;1.58;97.68;5.37;97.53;0.1351;0.1319;0.003133;-8.694;-8.796;-25.040;0.72;3.50;
2025-02-28 14:48:13.01;0.00:00:07:229;0.44;0.90;0.06;0.1354;0.058;0.1181;0.007469;31.92;1.62;97.36;5.52;97.21;0.1354;0.1318;0.003567;-8.685;-8.801;-24.477;0.72;3.62;
2025-02-28 14:48:13.04;0.00:00:07:261;0.45;0.89;0.06;0.1351;0.0592;0.1182;0.007295;31.70;1.58;98.01;5.40;97.86;0.1351;0.1324;0.002689;-8.693;-8.780;-25.704;0.72;3.53;
2025-02-28 14:48:13.08;0.00:00:07:293;0.44;0.90;0.06;0.1362;0.05811;0.12;0.007387;32.08;1.59;98.01;5.42;97.86;0.1362;0.1335;0.002709;-8.658;-8.745;-25.673;0.72;3.52;
2025-02-28 14:48:13.11;0.00:00:07:324;0.44;0.90;0.06;0.137;0.05818;0.1195;0.007438;32.02;1.60;97.19;5.43;97.04;0.137;0.1331;0.003852;-8.634;-8.758;-24.143;0.72;3.56;
2025-02-28 14:48:13.14;0.00:00:07:356;0.44;0.90;0.05;0.1373;0.05891;0.1207;0.007162;31.99;1.53;97.90;5.22;97.76;0.1373;0.1345;0.00288;-8.622;-8.714;-25.406;0.72;3.40;
2025-02-28 14:48:13.17;0.00:00:07:388;0.44;0.90;0.05;0.1371;0.05953;0.1208;0.006961;31.89;1.48;98.37;5.08;98.23;0.1371;0.1349;0.002241;-8.629;-8.701;-26.496;0.72;3.30;
2025-02-28 14:48:13.20;0.00:00:07:419;0.44;0.90;0.05;0.1374;0.05999;0.1219;0.00695;31.90;1.46;99.01;5.06;98.88;0.1374;0.136;0.001354;-8.622;-8.665;-28.684;0.72;3.26;
2025-02-28 14:48:13.24;0.00:00:07:451;0.43;0.90;0.05;0.1385;0.05865;0.1213;0.007345;32.10;1.56;97.47;5.30;97.33;0.1385;0.135;0.003502;-8.586;-8.698;-24.557;0.72;3.46;
2025-02-28 14:48:13.27;0.00:00:07:484;0.44;0.90;0.05;0.1377;0.05953;0.1207;0.007058;31.88;1.50;97.86;5.12;97.72;0.1377;0.1348;0.002953;-8.610;-8.704;-25.297;0.72;3.35;
2025-02-28 14:48:13.32;0.00:00:07:532;0.45;0.89;0.06;0.1367;0.06034;0.1208;0.007509;31.73;1.59;98.90;5.49;98.75;0.1367;0.1352;0.001497;-8.642;-8.690;-28.247;0.72;3.56;
2025-02-28 14:48:13.35;0.00:00:07:562;0.45;0.89;0.05;0.1359;0.05974;0.1191;0.006828;31.68;1.47;98.19;5.03;98.06;0.1359;0.1334;0.002465;-8.669;-8.749;-26.081;0.72;3.28;
2025-02-28 14:48:13.38;0.00:00:07:594;0.45;0.89;0.06;0.1339;0.05962;0.1166;0.007321;31.46;1.60;97.97;5.47;97.81;0.1339;0.1312;0.002723;-8.733;-8.822;-25.650;0.73;3.59;
2025-02-28 14:48:13.41;0.00:00:07:626;0.46;0.88;0.06;0.1314;0.06039;0.1151;0.008265;31.16;1.82;99.10;6.29;98.90;0.1314;0.1303;0.001178;-8.813;-8.852;-29.289;0.73;4.11;
2025-02-28 14:48:13.44;0.00:00:07:657;0.45;0.89;0.07;0.1292;0.05709;0.1121;0.008455;31.50;1.92;97.57;6.54;97.35;0.1292;0.126;0.003143;-8.888;-8.995;-25.026;0.73;4.31;
2025-02-28 14:48:13.47;0.00:00:07:689;0.46;0.88;0.07;0.1265;0.05784;0.1103;0.008488;31.16;1.95;98.64;6.71;98.41;0.1265;0.1248;0.001722;-8.978;-9.038;-27.639;0.73;4.40;
2025-02-28 14:48:13.51;0.00:00:07:721;0.47;0.88;0.07;0.1252;0.05817;0.1084;0.009222;30.89;2.14;98.55;7.37;98.27;0.1252;0.1233;0.001819;-9.025;-9.089;-27.402;0.74;4.86;
2025-02-28 14:48:13.54;0.00:00:07:753;0.46;0.88;0.07;0.1249;0.05685;0.1092;0.008657;31.25;2.01;98.80;6.93;98.56;0.1249;0.1234;0.001495;-9.033;-9.085;-28.255;0.73;4.53;
