Device : ;PAX1000IR2/M
Serial Number : ;M00933306
Firmware Version : ;1.0.13
Software Version : ;1.4.2002.183
Wavelength [nm] : ;1550
Basic Sample Rate [Hz] : ;60
Operating Mode : ;1 revolution for one measurement, 1024 points for FFT

Time[date hh:mm:ss] ; Elapsed Time [hh:mm:ss:ms]; Normalized s 1 ; Normalized s 2 ; Normalized s 3 ; S 0 [mW]; S 1 [mW]; S 2 [mW]; S 3 [mW]; Azimuth[°] ; Ellipticity[°] ; DOP[%] ; DOCP[%] ; DOLP[%] ; Power[mW] ; Pol Power[mW] ; Unpol Power[mW] ; Power[dBm] ; Pol Power[dBm] ; Unpol Power[dBm] ; Power-Split-Ratio ; Phase Difference[°] ; Warning
2025-02-28 14:41:43.61;0.00:00:15:204;-0.34;0.22;0.91;0.1302;-0.04311;0.02783;0.1157;73.58;33.04;97.19;88.85;39.40;0.1302;0.1266;0.003657;-8.853;-8.977;-24.369;0.33;76.47;
2025-02-28 14:41:43.64;0.00:00:15:236;-0.34;0.18;0.92;0.1293;-0.04329;0.02327;0.116;75.87;33.52;97.41;89.69;38.00;0.1293;0.126;0.003349;-8.883;-8.997;-24.751;0.33;78.66;
2025-02-28 14:41:43.67;0.00:00:15:267;-0.35;0.16;0.92;0.1298;-0.04422;0.02017;0.1162;77.74;33.65;96.99;89.47;37.43;0.1298;0.1259;0.003913;-8.866;-8.999;-24.075;0.32;80.15;
2025-02-28 14:41:43.70;0.00:00:15:299;-0.35;0.15;0.92;0.1293;-0.04431;0.01859;0.1161;78.62;33.75;97.14;89.75;37.16;0.1293;0.1256;0.003702;-8.883;-9.009;-24.316;0.32;80.90;
2025-02-28 14:41:43.74;0.00:00:15:331;-0.35;0.14;0.93;0.1288;-0.04334;0.01795;0.1165;78.75;34.03;97.51;90.45;36.43;0.1288;0.1256;0.003209;-8.902;-9.012;-24.936;0.33;81.24;
2025-02-28 14:41:43.77;0.00:00:15:363;-0.35;0.13;0.93;0.1291;-0.04428;0.01659;0.1168;79.73;33.98;97.58;90.44;36.62;0.1291;0.126;0.003128;-8.890;-8.997;-25.047;0.32;81.91;
2025-02-28 14:41:43.82;0.00:00:15:410;-0.36;0.11;0.93;0.1291;-0.04473;0.01431;0.1167;81.13;34.04;97.40;90.36;36.37;0.1291;0.1258;0.003356;-8.890;-9.004;-24.742;0.32;83.01;
2025-02-28 14:41:43.85;0.00:00:15:442;-0.36;0.09;0.93;0.1298;-0.04579;0.01074;0.1169;83.40;34.04;97.07;90.05;36.23;0.1298;0.126;0.003809;-8.867;-8.997;-24.192;0.32;84.75;
2025-02-28 14:41:43.88;0.00:00:15:474;-0.36;0.08;0.93;0.1294;-0.04511;0.009554;0.1166;84.02;34.21;96.90;90.11;35.63;0.1294;0.1254;0.004017;-8.880;-9.017;-23.961;0.32;85.32;
2025-02-28 14:41:43.91;0.00:00:15:506;-0.36;0.05;0.93;0.1293;-0.04555;0.006206;0.117;86.12;34.27;97.23;90.49;35.56;0.1293;0.1257;0.003586;-8.886;-9.008;-24.453;0.32;86.96;
2025-02-28 14:41:43.94;0.00:00:15:537;-0.36;0.02;0.93;0.1293;-0.04583;0.003093;0.117;88.07;34.28;97.15;90.43;35.52;0.1293;0.1257;0.003682;-8.883;-9.008;-24.339;0.32;88.49;
2025-02-28 14:41:43.97;0.00:00:15:569;-0.36;0.01;0.93;0.1293;-0.04577;0.001462;0.1171;89.09;34.32;97.25;90.58;35.41;0.1293;0.1258;0.003553;-8.884;-9.005;-24.494;0.32;89.29;
2025-02-28 14:41:44.01;0.00:00:15:600;-0.37;-0.01;0.93;0.1292;-0.04583;-0.000689;0.1168;-89.57;34.29;97.14;90.43;35.49;0.1292;0.1255;0.003691;-8.888;-9.014;-24.329;0.32;90.34;
2025-02-28 14:41:44.04;0.00:00:15:634;-0.37;-0.05;0.93;0.1294;-0.04603;-0.005798;0.1173;-86.41;34.21;97.47;90.63;35.86;0.1294;0.1261;0.003275;-8.881;-8.992;-24.848;0.32;92.83;
2025-02-28 14:41:44.07;0.00:00:15:663;-0.36;-0.05;0.93;0.1291;-0.04598;-0.006165;0.1171;-86.18;34.20;97.58;90.72;35.93;0.1291;0.126;0.003124;-8.891;-8.997;-25.053;0.32;93.01;
2025-02-28 14:41:44.12;0.00:00:15:711;-0.37;-0.06;0.93;0.1297;-0.04663;-0.007767;0.1169;-85.27;33.99;97.24;90.15;36.46;0.1297;0.1261;0.003579;-8.871;-8.993;-24.462;0.32;93.80;
2025-02-28 14:41:44.15;0.00:00:15:743;-0.37;-0.08;0.93;0.1296;-0.04632;-0.01031;0.117;-83.73;33.96;97.43;90.29;36.62;0.1296;0.1262;0.003326;-8.875;-8.988;-24.780;0.32;95.03;
2025-02-28 14:41:44.18;0.00:00:15:775;-0.37;-0.10;0.92;0.1295;-0.04643;-0.01309;0.1161;-82.13;33.72;97.09;89.66;37.25;0.1295;0.1257;0.00377;-8.878;-9.006;-24.236;0.32;96.43;
2025-02-28 14:41:44.21;0.00:00:15:806;-0.37;-0.10;0.92;0.1296;-0.04643;-0.01307;0.1164;-82.14;33.75;97.28;89.87;37.23;0.1296;0.126;0.003527;-8.876;-8.995;-24.526;0.32;96.41;
2025-02-28 14:41:44.24;0.00:00:15:839;-0.37;-0.12;0.92;0.1296;-0.04618;-0.01476;0.1163;-81.14;33.69;97.25;89.77;37.41;0.1296;0.126;0.003565;-8.874;-8.995;-24.479;0.32;97.23;
2025-02-28 14:41:44.28;0.00:00:15:870;-0.37;-0.14;0.92;0.1296;-0.04633;-0.0174;0.1161;-79.71;33.46;97.41;89.61;38.19;0.1296;0.1262;0.003358;-8.874;-8.989;-24.739;0.32;98.52;
2025-02-28 14:41:44.31;0.00:00:15:901;-0.36;-0.15;0.92;0.1294;-0.04561;-0.01941;0.1159;-78.47;33.42;97.46;89.61;38.32;0.1294;0.1261;0.00329;-8.882;-8.994;-24.828;0.32;99.51;
2025-02-28 14:41:44.34;0.00:00:15:934;-0.37;-0.17;0.91;0.13;-0.04643;-0.02156;0.1157;-77.55;33.07;97.31;88.99;39.37;0.13;0.1265;0.003501;-8.860;-8.978;-24.558;0.32;100.55;
2025-02-28 14:41:44.37;0.00:00:15:965;-0.36;-0.19;0.91;0.1294;-0.04529;-0.02384;0.1153;-76.12;33.03;97.52;89.13;39.56;0.1294;0.1262;0.00321;-8.882;-8.991;-24.934;0.32;101.68;
2025-02-28 14:41:44.42;0.00:00:16:013;-0.36;-0.20;0.91;0.1294;-0.0452;-0.02477;0.1152;-75.64;32.95;97.53;89.03;39.82;0.1294;0.1262;0.003192;-8.879;-8.988;-24.959;0.32;102.13;
2025-02-28 14:41:44.45;0.00:00:16:045;-0.35;-0.21;0.91;0.1289;-0.04412;-0.02646;0.1145;-74.52;32.90;97.36;88.80;39.91;0.1289;0.1255;0.003402;-8.897;-9.013;-24.682;0.32;103.02;
2025-02-28 14:41:44.48;0.00:00:16:077;-0.36;-0.22;0.91;0.1294;-0.045;-0.02787;0.1146;-74.11;32.60;97.53;88.54;40.91;0.1294;0.1262;0.003191;-8.881;-8.990;-24.960;0.32;103.67;
2025-02-28 14:41:44.51;0.00:00:16:109;-0.36;-0.23;0.90;0.1302;-0.04597;-0.02962;0.1146;-73.60;32.25;97.52;88.02;42.00;0.1302;0.127;0.003228;-8.853;-8.962;-24.911;0.32;104.49;
2025-02-28 14:41:44.55;0.00:00:16:141;-0.36;-0.24;0.90;0.1304;-0.04583;-0.02987;0.1144;-73.46;32.22;97.23;87.72;41.95;0.1304;0.1268;0.00361;-8.847;-8.969;-24.425;0.32;104.63;
2025-02-28 14:41:44.58;0.00:00:16:173;-0.35;-0.25;0.90;0.1298;-0.04476;-0.03125;0.1142;-72.54;32.22;97.53;87.99;42.07;0.1298;0.1266;0.003205;-8.869;-8.977;-24.941;0.32;105.31;
2025-02-28 14:41:44.60;0.00:00:16:197;-0.35;-0.26;0.90;0.1298;-0.04472;-0.03308;0.1141;-71.76;32.00;97.78;87.89;42.85;0.1298;0.1269;0.002886;-8.867;-8.965;-25.397;0.32;106.17;
2025-02-28 14:41:44.65;0.00:00:16:245;-0.35;-0.26;0.90;0.1298;-0.04421;-0.03294;0.1137;-71.65;32.07;97.34;87.58;42.47;0.1298;0.1264;0.00346;-8.866;-8.983;-24.610;0.33;106.16;
2025-02-28 14:41:44.68;0.00:00:16:277;-0.34;-0.27;0.90;0.1289;-0.04292;-0.03385;0.1137;-70.87;32.16;97.81;88.15;42.39;0.1289;0.1261;0.002824;-8.896;-8.992;-25.492;0.33;106.58;
2025-02-28 14:41:44.71;0.00:00:16:309;-0.35;-0.28;0.89;0.1307;-0.04493;-0.0356;0.1133;-70.81;31.58;97.15;86.69;43.85;0.1307;0.127;0.003726;-8.837;-8.962;-24.287;0.32;107.44;
2025-02-28 14:41:44.75;0.00:00:16:341;-0.35;-0.29;0.89;0.1301;-0.04429;-0.03702;0.1134;-70.05;31.51;97.79;87.15;44.35;0.1301;0.1273;0.002877;-8.856;-8.953;-25.411;0.33;108.08;
2025-02-28 14:41:44.78;0.00:00:16:373;-0.34;-0.30;0.89;0.1296;-0.04317;-0.03764;0.1129;-69.46;31.55;97.66;87.09;44.19;0.1296;0.1266;0.003029;-8.874;-8.976;-25.187;0.33;108.44;
2025-02-28 14:41:44.81;0.00:00:16:405;-0.34;-0.30;0.89;0.1303;-0.04381;-0.03877;0.1131;-69.25;31.32;97.68;86.75;44.89;0.1303;0.1273;0.003023;-8.850;-8.952;-25.196;0.33;108.93;
2025-02-28 14:41:44.84;0.00:00:16:437;-0.34;-0.32;0.89;0.1299;-0.04255;-0.03993;0.1124;-68.41;31.28;97.51;86.55;44.93;0.1299;0.1266;0.003229;-8.865;-8.974;-24.909;0.33;109.56;
2025-02-28 14:41:44.87;0.00:00:16:468;-0.34;-0.32;0.88;0.1301;-0.0429;-0.04121;0.1122;-68.08;31.03;97.63;86.26;45.74;0.1301;0.127;0.003079;-8.859;-8.963;-25.116;0.33;110.17;
2025-02-28 14:41:44.91;0.00:00:16:500;-0.34;-0.33;0.88;0.1302;-0.043;-0.04246;0.112;-67.68;30.83;97.75;86.04;46.40;0.1302;0.1273;0.002925;-8.853;-8.952;-25.339;0.33;110.75;
2025-02-28 14:41:44.94;0.00:00:16:532;-0.33;-0.33;0.88;0.1298;-0.04217;-0.0423;0.1116;-67.46;30.93;97.55;86.01;46.02;0.1298;0.1266;0.003185;-8.868;-8.976;-24.969;0.33;110.75;
2025-02-28 14:41:44.97;0.00:00:16:565;-0.33;-0.35;0.88;0.13;-0.04233;-0.04429;0.1113;-66.85;30.58;97.69;85.58;47.11;0.13;0.127;0.002999;-8.859;-8.961;-25.231;0.33;111.70;
2025-02-28 14:41:45.02;0.00:00:16:612;-0.33;-0.36;0.87;0.1298;-0.0413;-0.04541;0.1108;-66.14;30.51;97.59;85.37;47.29;0.1298;0.1267;0.00313;-8.867;-8.973;-25.044;0.34;112.28;
2025-02-28 14:41:45.05;0.00:00:16:644;-0.33;-0.38;0.86;0.1308;-0.04206;-0.04866;0.1094;-65.42;29.77;97.01;83.63;49.17;0.1308;0.1269;0.003908;-8.833;-8.965;-24.081;0.33;113.98;
2025-02-28 14:41:45.08;0.00:00:16:676;-0.31;-0.42;0.85;0.1302;-0.03997;-0.05349;0.1079;-63.39;29.13;97.50;82.92;51.30;0.1302;0.1269;0.003249;-8.855;-8.965;-24.882;0.34;116.36;
2025-02-28 14:41:45.11;0.00:00:16:708;-0.31;-0.45;0.84;0.1306;-0.03956;-0.05683;0.1064;-62.42;28.47;97.19;81.46;53.01;0.1306;0.127;0.003667;-8.840;-8.964;-24.357;0.34;118.10;
2025-02-28 14:41:45.14;0.00:00:16:739;-0.28;-0.49;0.82;0.1293;-0.03572;-0.06186;0.1036;-60.00;27.70;97.34;80.13;55.26;0.1293;0.1258;0.003442;-8.885;-9.002;-24.632;0.36;120.85;
2025-02-28 14:41:45.18;0.00:00:16:771;-0.28;-0.53;0.80;0.13;-0.03524;-0.06643;0.1017;-58.97;26.76;97.28;78.22;57.82;0.13;0.1265;0.003541;-8.859;-8.979;-24.508;0.36;123.14;
2025-02-28 14:41:45.21;0.00:00:16:803;-0.27;-0.53;0.80;0.1295;-0.03426;-0.06768;0.1014;-58.42;26.60;97.77;78.29;58.56;0.1295;0.1266;0.002892;-8.876;-8.974;-25.389;0.36;123.72;
2025-02-28 14:41:45.24;0.00:00:16:835;-0.28;-0.54;0.79;0.1306;-0.03517;-0.0688;0.1006;-58.54;26.23;97.12;77.02;59.16;0.1306;0.1268;0.003767;-8.841;-8.968;-24.240;0.36;124.37;
2025-02-28 14:41:45.27;0.00:00:16:867;-0.26;-0.55;0.79;0.1296;-0.03295;-0.0696;0.1002;-57.66;26.23;97.49;77.30;59.41;0.1296;0.1264;0.003251;-8.874;-8.984;-24.880;0.37;124.79;
2025-02-28 14:41:45.30;0.00:00:16:898;-0.26;-0.56;0.79;0.13;-0.03306;-0.07104;0.1001;-57.48;25.97;97.81;77.02;60.30;0.13;0.1271;0.002841;-8.862;-8.958;-25.465;0.37;125.37;
2025-02-28 14:41:45.35;0.00:00:16:945;-0.26;-0.56;0.79;0.1303;-0.03323;-0.07104;0.09981;-57.54;25.92;97.44;76.62;60.20;0.1303;0.1269;0.003336;-8.851;-8.964;-24.767;0.37;125.44;
2025-02-28 14:41:45.38;0.00:00:16:977;-0.26;-0.57;0.78;0.1302;-0.03246;-0.07238;0.09873;-57.08;25.61;97.26;75.82;60.92;0.1302;0.1266;0.003571;-8.853;-8.974;-24.472;0.37;126.25;
2025-02-28 14:41:45.41;0.00:00:17:009;-0.25;-0.58;0.78;0.1303;-0.03209;-0.07368;0.0986;-56.77;25.41;97.61;75.66;61.67;0.1303;0.1272;0.003118;-8.850;-8.955;-25.061;0.37;126.77;
2025-02-28 14:41:45.45;0.00:00:17:041;-0.25;-0.58;0.77;0.1308;-0.0322;-0.07458;0.09829;-56.68;25.21;97.50;75.15;62.11;0.1308;0.1275;0.00327;-8.835;-8.944;-24.855;0.37;127.19;
2025-02-28 14:41:45.48;0.00:00:17:073;-0.25;-0.59;0.77;0.1309;-0.03164;-0.0749;0.09803;-56.45;25.16;97.26;74.86;62.09;0.1309;0.1274;0.003583;-8.829;-8.950;-24.458;0.38;127.38;
2025-02-28 14:41:45.51;0.00:00:17:105;-0.24;-0.60;0.76;0.1301;-0.03058;-0.07682;0.09725;-55.86;24.81;98.11;74.75;63.55;0.1301;0.1276;0.002455;-8.857;-8.940;-26.099;0.38;128.31;
2025-02-28 14:41:45.54;0.00:00:17:137;-0.24;-0.60;0.76;0.1305;-0.0307;-0.07658;0.09666;-55.92;24.76;97.37;74.06;63.21;0.1305;0.1271;0.003438;-8.843;-8.959;-24.637;0.38;128.39;
2025-02-28 14:41:45.57;0.00:00:17:169;-0.24;-0.61;0.76;0.1304;-0.03;-0.07713;0.09637;-55.63;24.67;97.43;73.91;63.48;0.1304;0.127;0.003352;-8.848;-8.961;-24.747;0.38;128.67;
2025-02-28 14:41:45.61;0.00:00:17:200;-0.23;-0.62;0.75;0.1303;-0.02956;-0.0784;0.09582;-55.33;24.42;97.69;73.54;64.30;0.1303;0.1273;0.003016;-8.851;-8.952;-25.206;0.38;129.29;
2025-02-28 14:41:45.64;0.00:00:17:232;-0.22;-0.62;0.75;0.1303;-0.02843;-0.0792;0.0949;-54.87;24.22;97.35;72.84;64.59;0.1303;0.1268;0.003448;-8.851;-8.968;-24.624;0.39;129.85;
2025-02-28 14:41:45.68;0.00:00:17:279;-0.21;-0.65;0.73;0.1308;-0.02704;-0.08221;0.09316;-54.10;23.55;97.24;71.24;66.18;0.1308;0.1272;0.003612;-8.835;-8.957;-24.422;0.39;131.43;
2025-02-28 14:41:45.72;0.00:00:17:311;-0.19;-0.67;0.71;0.1301;-0.02471;-0.08569;0.09094;-53.04;22.78;97.87;69.88;68.53;0.1301;0.1274;0.00277;-8.856;-8.949;-25.574;0.40;133.30;
2025-02-28 14:41:45.75;0.00:00:17:343;-0.19;-0.69;0.70;0.131;-0.02483;-0.08783;0.08987;-52.89;22.28;97.79;68.61;69.68;0.131;0.1281;0.0029;-8.828;-8.925;-25.377;0.40;134.34;
2025-02-28 14:41:45.78;0.00:00:17:375;-0.18;-0.70;0.69;0.1307;-0.02293;-0.08949;0.08763;-52.19;21.74;97.44;67.06;70.70;0.1307;0.1273;0.003339;-8.838;-8.951;-24.764;0.41;135.60;
2025-02-28 14:41:45.81;0.00:00:17:407;-0.16;-0.73;0.67;0.1302;-0.01994;-0.09335;0.08508;-51.03;20.86;98.24;65.37;73.33;0.1302;0.1279;0.002294;-8.855;-8.932;-26.393;0.42;137.65;
2025-02-28 14:41:45.84;0.00:00:17:438;-0.15;-0.74;0.66;0.1295;-0.01874;-0.09533;0.0843;-50.56;20.47;99.30;65.08;75.00;0.1295;0.1286;0.0009116;-8.876;-8.907;-30.402;0.43;138.51;
2025-02-28 14:41:45.89;0.00:00:17:485;-0.15;-0.74;0.66;0.1297;-0.01905;-0.09461;0.0844;-50.69;20.59;98.82;65.05;74.38;0.1297;0.1282;0.001535;-8.869;-8.921;-28.138;0.43;138.26;
2025-02-28 14:41:45.92;0.00:00:17:517;-0.15;-0.74;0.66;0.1302;-0.01908;-0.09394;0.08342;-50.74;20.52;97.63;64.09;73.64;0.1302;0.1271;0.003088;-8.855;-8.960;-25.103;0.42;138.39;
2025-02-28 14:41:45.95;0.00:00:17:549;-0.13;-0.76;0.63;0.1295;-0.01641;-0.09785;0.08082;-49.76;19.58;98.79;62.39;76.59;0.1295;0.128;0.001565;-8.876;-8.929;-28.055;0.44;140.44;
2025-02-28 14:41:45.99;0.00:00:17:581;-0.12;-0.77;0.63;0.1291;-0.01535;-0.09808;0.0799;-49.45;19.41;98.73;61.91;76.91;0.1291;0.1274;0.001635;-8.892;-8.947;-27.866;0.44;140.83;
2025-02-28 14:41:46.02;0.00:00:17:613;-0.12;-0.77;0.63;0.1291;-0.0156;-0.09708;0.0794;-49.56;19.46;97.87;61.49;76.14;0.1291;0.1264;0.002751;-8.890;-8.983;-25.606;0.44;140.72;
2025-02-28 14:41:46.05;0.00:00:17:645;-0.10;-0.79;0.61;0.1289;-0.0131;-0.09957;0.07638;-48.75;18.63;97.92;59.28;77.93;0.1289;0.1262;0.002685;-8.899;-8.990;-25.711;0.45;142.51;
2025-02-28 14:41:46.08;0.00:00:17:676;-0.09;-0.80;0.59;0.1272;-0.01074;-0.1001;0.07453;-48.06;18.25;98.53;58.62;79.20;0.1272;0.1253;0.00187;-8.957;-9.021;-27.282;0.46;143.34;
2025-02-28 14:41:46.11;0.00:00:17:708;-0.09;-0.80;0.59;0.1278;-0.01099;-0.1003;0.07412;-48.13;18.15;98.00;58.01;78.99;0.1278;0.1252;0.00255;-8.936;-9.024;-25.935;0.46;143.54;
2025-02-28 14:41:46.16;0.00:00:17:755;-0.08;-0.81;0.58;0.1276;-0.01011;-0.1016;0.07227;-47.84;17.65;98.01;56.63;79.99;0.1276;0.1251;0.002541;-8.941;-9.028;-25.950;0.46;144.57;
2025-02-28 14:41:46.19;0.00:00:17:787;-0.07;-0.82;0.57;0.1277;-0.008781;-0.1017;0.07117;-47.47;17.44;97.48;55.75;79.97;0.1277;0.1244;0.003218;-8.939;-9.050;-24.925;0.46;145.02;
2025-02-28 14:41:46.23;0.00:00:17:821;-0.06;-0.83;0.56;0.1275;-0.00756;-0.1025;0.06926;-47.11;16.98;97.21;54.31;80.63;0.1275;0.124;0.003554;-8.944;-9.067;-24.493;0.47;145.96;
2025-02-28 14:41:46.26;0.00:00:17:851;-0.05;-0.84;0.55;0.1271;-0.005884;-0.1039;0.06768;-46.62;16.51;97.74;53.27;81.95;0.1271;0.1242;0.002874;-8.960;-9.059;-25.415;0.48;146.93;
2025-02-28 14:41:46.29;0.00:00:17:882;-0.05;-0.84;0.54;0.1277;-0.005962;-0.1046;0.06702;-46.63;16.30;97.38;52.48;82.03;0.1277;0.1244;0.003342;-8.938;-9.053;-24.759;0.48;147.35;
2025-02-28 14:41:46.32;0.00:00:17:914;-0.02;-0.85;0.52;0.1265;-0.002374;-0.1059;0.06499;-45.64;15.76;98.23;51.36;83.73;0.1265;0.1243;0.00224;-8.978;-9.055;-26.497;0.49;148.47;
2025-02-28 14:41:46.35;0.00:00:17:945;-0.01;-0.86;0.51;0.1268;-0.001383;-0.1083;0.06403;-45.37;15.30;99.25;50.51;85.44;0.1268;0.1258;0.0009527;-8.970;-9.002;-30.210;0.49;149.41;
2025-02-28 14:41:46.40;0.00:00:17:993;-0.01;-0.87;0.50;0.1274;-0.001044;-0.1083;0.06267;-45.28;15.03;98.19;49.17;84.99;0.1274;0.1251;0.002303;-8.947;-9.026;-26.378;0.50;149.95;
2025-02-28 14:41:46.43;0.00:00:18:025;0.01;-0.87;0.48;0.1265;0.001641;-0.1103;0.06117;-44.57;14.51;99.69;48.35;87.18;0.1265;0.1261;0.0003952;-8.978;-8.992;-34.032;0.51;150.99;
2025-02-28 14:41:46.46;0.00:00:18:056;0.02;-0.88;0.47;0.1267;0.002635;-0.111;0.05922;-44.32;14.04;99.35;46.76;87.66;0.1267;0.1258;0.000827;-8.974;-9.002;-30.825;0.51;151.92;
2025-02-28 14:41:46.49;0.00:00:18:088;0.03;-0.89;0.46;0.1266;0.004026;-0.1117;0.05823;-43.97;13.75;99.59;46.00;88.33;0.1266;0.1261;0.0005253;-8.976;-8.994;-32.796;0.52;152.48;
2025-02-28 14:41:46.52;0.00:00:18:120;0.05;-0.89;0.45;0.1262;0.005934;-0.1112;0.05688;-43.47;13.53;99.09;45.07;88.25;0.1262;0.1251;0.001148;-8.989;-9.029;-29.400;0.52;152.91;
2025-02-28 14:41:46.56;0.00:00:18:151;0.06;-0.90;0.44;0.1261;0.007088;-0.1128;0.05576;-43.20;13.13;99.96;44.21;89.65;0.1261;0.1261;5.468E-05;-8.992;-8.994;-42.621;0.53;153.70;
2025-02-28 14:41:46.59;0.00:00:18:183;0.06;-0.90;0.43;0.1265;0.007162;-0.1129;0.05439;-43.18;12.84;99.18;42.98;89.38;0.1265;0.1255;0.001043;-8.978;-9.014;-29.818;0.53;154.27;
2025-02-28 14:41:46.62;0.00:00:18:214;0.06;-0.90;0.42;0.1269;0.007769;-0.1127;0.05301;-43.03;12.57;98.38;41.79;89.06;0.1269;0.1248;0.002055;-8.967;-9.038;-26.872;0.53;154.81;
2025-02-28 14:41:46.65;0.00:00:18:246;0.08;-0.91;0.41;0.1268;0.009713;-0.1134;0.05052;-42.55;11.96;98.21;39.83;89.77;0.1268;0.1246;0.002269;-8.967;-9.046;-26.442;0.54;155.99;
2025-02-28 14:41:46.68;0.00:00:18:278;0.10;-0.91;0.40;0.1255;0.0128;-0.1139;0.0496;-41.79;11.70;99.56;39.53;91.38;0.1255;0.1249;0.0005482;-9.015;-9.034;-32.611;0.55;156.48;
2025-02-28 14:41:46.73;0.00:00:18:325;0.10;-0.92;0.39;0.1264;0.01235;-0.114;0.04812;-41.91;11.38;98.41;38.07;90.75;0.1264;0.1244;0.002006;-8.983;-9.053;-26.976;0.55;157.12;
2025-02-28 14:41:46.76;0.00:00:18:357;0.11;-0.92;0.37;0.1264;0.01402;-0.1143;0.04623;-41.50;10.94;98.18;36.58;91.11;0.1264;0.1241;0.002299;-8.983;-9.063;-26.385;0.56;157.98;
2025-02-28 14:41:46.79;0.00:00:18:389;0.13;-0.92;0.36;0.1261;0.01572;-0.1154;0.04555;-41.12;10.68;99.15;36.13;92.33;0.1261;0.125;0.001073;-8.993;-9.030;-29.694;0.56;158.45;
2025-02-28 14:41:46.83;0.00:00:18:421;0.12;-0.93;0.36;0.1268;0.01551;-0.1152;0.04437;-41.17;10.44;98.13;34.98;91.69;0.1268;0.1245;0.002369;-8.968;-9.050;-26.255;0.56;158.94;
2025-02-28 14:41:46.86;0.00:00:18:452;0.14;-0.93;0.34;0.1261;0.01729;-0.1158;0.04293;-40.75;10.07;98.86;34.04;92.82;0.1261;0.1247;0.001432;-8.993;-9.042;-28.442;0.57;159.65;
2025-02-28 14:41:46.89;0.00:00:18:484;0.15;-0.93;0.34;0.1261;0.01853;-0.1147;0.04176;-40.41;9.88;97.89;33.11;92.12;0.1261;0.1234;0.002665;-8.992;-9.085;-25.743;0.58;159.99;
2025-02-28 14:41:46.92;0.00:00:18:515;0.16;-0.93;0.32;0.1261;0.01957;-0.1162;0.04019;-40.22;9.42;98.72;31.87;93.43;0.1261;0.1245;0.001615;-8.992;-9.048;-27.918;0.58;160.92;
2025-02-28 14:41:46.95;0.00:00:18:546;0.17;-0.93;0.31;0.1255;0.02159;-0.1156;0.03898;-39.71;9.17;98.69;31.06;93.67;0.1255;0.1239;0.001643;-9.014;-9.071;-27.843;0.59;161.36;
2025-02-28 14:41:46.98;0.00:00:18:578;0.17;-0.94;0.31;0.1261;0.02156;-0.1155;0.03808;-39.71;8.98;97.91;30.19;93.13;0.1261;0.1235;0.002641;-8.992;-9.084;-25.782;0.59;161.75;
2025-02-28 14:41:47.03;0.00:00:18:625;0.19;-0.94;0.29;0.1263;0.02317;-0.1151;0.03596;-39.31;8.51;97.28;28.48;93.02;0.1263;0.1228;0.003433;-8.987;-9.107;-24.643;0.59;162.65;
2025-02-28 14:41:47.06;0.00:00:18:657;0.20;-0.94;0.28;0.126;0.02502;-0.1166;0.03429;-38.94;8.02;98.47;27.22;94.64;0.126;0.1241;0.001924;-8.996;-9.063;-27.158;0.60;163.61;
2025-02-28 14:41:47.09;0.00:00:18:689;0.22;-0.94;0.27;0.126;0.02649;-0.1155;0.03262;-38.54;7.69;97.59;25.89;94.10;0.126;0.1229;0.003031;-8.997;-9.103;-25.184;0.61;164.24;
2025-02-28 14:41:47.13;0.00:00:18:721;0.23;-0.94;0.25;0.1258;0.02806;-0.1166;0.03107;-38.24;7.26;98.49;24.70;95.34;0.1258;0.1239;0.001898;-9.004;-9.070;-27.217;0.61;165.08;
2025-02-28 14:41:47.16;0.00:00:18:753;0.24;-0.94;0.24;0.1257;0.02972;-0.1165;0.02954;-37.85;6.90;98.52;23.50;95.68;0.1257;0.1238;0.001859;-9.006;-9.071;-27.308;0.62;165.78;
2025-02-28 14:41:47.19;0.00:00:18:784;0.25;-0.94;0.23;0.1256;0.03079;-0.1158;0.02812;-37.56;6.60;97.97;22.38;95.38;0.1256;0.1231;0.002547;-9.008;-9.097;-25.939;0.63;166.35;
2025-02-28 14:41:47.22;0.00:00:18:816;0.26;-0.94;0.21;0.1255;0.03265;-0.1164;0.02629;-37.17;6.13;98.61;20.95;96.36;0.1255;0.1237;0.001746;-9.014;-9.075;-27.580;0.63;167.27;
2025-02-28 14:41:47.25;0.00:00:18:848;0.27;-0.94;0.20;0.1258;0.03353;-0.1165;0.02496;-36.97;5.82;98.34;19.83;96.32;0.1258;0.1237;0.002092;-9.002;-9.075;-26.794;0.64;167.91;
2025-02-28 14:41:47.28;0.00:00:18:879;0.28;-0.94;0.19;0.1254;0.0348;-0.117;0.0241;-36.72;5.58;99.22;19.21;97.34;0.1254;0.1244;0.0009767;-9.016;-9.050;-30.102;0.64;168.36;
2025-02-28 14:41:47.32;0.00:00:18:911;0.29;-0.94;0.18;0.1253;0.03637;-0.1168;0.02234;-36.35;5.18;99.24;17.83;97.62;0.1253;0.1243;0.000957;-9.020;-9.054;-30.191;0.65;169.17;
2025-02-28 14:41:47.36;0.00:00:18:958;0.31;-0.94;0.17;0.1253;0.03783;-0.1158;0.02125;-35.95;4.95;98.69;16.96;97.22;0.1253;0.1236;0.001643;-9.021;-9.078;-27.844;0.65;169.60;
